
====================================================================================================
[2026-05-16 09:19:54 UTC] HCESVM(test3) full teaching-data validation
====================================================================================================
Branch: HEAD
Commit: bca794e227c9862cb1c110bfd9f8ea0840e92697
Datasets: bostonhousing_ord
HCESVM per-classifier time limit: none
Threads: 0
SoftMemLimit: 27.0 GB
NodeFileStart: 23.6
NodeFileDir: /home/bs10081/hcesvm-gurobi-nodefiles/bostonhousing_ord_20260516_091952
Heartbeat interval: 60.0
Feature lower bound: 1e-07
Split rule: per-dataset; see <dataset>_split_rule
Source [bostonhousing_ord]: teaching_csv | https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
Loaded CSV data: https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
  Total samples: 506
  Features: 13
  Classes: 5 (values: [np.int64(1), np.int64(2), np.int64(3), np.int64(4), np.int64(5)])
  Class 1 (train): 61 samples
  Class 2 (train): 191 samples
  Class 3 (train): 98 samples
  Class 4 (train): 29 samples
  Class 5 (train): 25 samples
  Class 1 (test): 16 samples
  Class 2 (test): 48 samples
  Class 3 (test): 25 samples
  Class 4 (test): 7 samples
  Class 5 (test): 6 samples
Checkpoint Excel saved after dataset loading: /home/bs10081/Developer/hcesvm-boston-nodefile-run-20260516_085304/docs/reports/BOSTONHOUSING_ORD_HCESVM_TEST3_FULL_20260516_091954.xlsx

----------------------------------------------------------------------------------------------------
[2026-05-16 09:19:54 UTC] bostonhousing_ord | HCESVM(test3)
----------------------------------------------------------------------------------------------------
Source URL: https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
Split rule: Stratified train_test_split with test_size=0.2
Features: 13
Train counts: [61, 191, 98, 29, 25]
Test counts: [16, 48, 25, 7, 6]
HCESVM per-classifier time limit: none
Feature lower bound: 1e-07
============================================================
Training Hierarchical CE-SVM (Strategy: test3)
============================================================
Class 1: 61 samples
Class 2: 191 samples
Class 3: 98 samples
Class 4: 29 samples
Class 5: 25 samples
Features: 13

============================================================
Training H1: Class {1} (+1) vs Class {2, 3, 4, 5} (-1)
============================================================
H1 Training samples: 404
  Positive (+1): 61 samples
  Negative (-1): 343 samples
  Class weight: balanced
  Accuracy mode: both
  Heartbeat interval: 60.0s

Set parameter Username
Set parameter LicenseID to value 2821514
Academic license - for non-commercial use only - expires 2027-05-13
Set parameter MIPGap to value 0.0001
[2026-05-16 09:19:54 UTC] H1 heartbeat: stage=presolve, runtime=0.0s, rows_deleted=0, columns_deleted=0
[2026-05-16 09:20:55 UTC] H1 heartbeat: stage=mip, runtime=60.4s, nodes=75658, solutions=36, incumbent=71.096405, best_bound=23.256764, gap=67.29%
[2026-05-16 20:52:13 UTC] H2 heartbeat: stage=mip, runtime=5569.4s, nodes=3473432, solutions=64, incumbent=117.597794, best_bound=39.683703, gap=66.25%
[2026-05-16 20:53:17 UTC] H2 heartbeat: stage=mip, runtime=5633.0s, nodes=3488975, solutions=64, incumbent=117.597794, best_bound=39.706171, gap=66.24%
[2026-05-16 20:54:22 UTC] H2 heartbeat: stage=mip, runtime=5698.1s, nodes=3528401, solutions=64, incumbent=117.597794, best_bound=39.762119, gap=66.19%
[2026-05-16 20:55:27 UTC] H2 heartbeat: stage=mip, runtime=5762.7s, nodes=3567661, solutions=64, incumbent=117.597794, best_bound=39.822662, gap=66.14%
[2026-05-16 20:56:29 UTC] H2 heartbeat: stage=mip, runtime=5824.6s, nodes=3605463, solutions=64, incumbent=117.597794, best_bound=39.865785, gap=66.10%
[2026-05-16 20:57:33 UTC] H2 heartbeat: stage=mip, runtime=5889.1s, nodes=3646571, solutions=64, incumbent=117.597794, best_bound=39.930262, gap=66.05%
[2026-05-16 20:58:34 UTC] H2 heartbeat: stage=mip, runtime=5950.4s, nodes=3685337, solutions=64, incumbent=117.597794, best_bound=39.980104, gap=66.00%
[2026-05-16 20:59:40 UTC] H2 heartbeat: stage=mip, runtime=6016.0s, nodes=3724541, solutions=64, incumbent=117.597794, best_bound=40.037176, gap=65.95%
[2026-05-16 21:00:42 UTC] H2 heartbeat: stage=mip, runtime=6078.4s, nodes=3763185, solutions=64, incumbent=117.597794, best_bound=40.098510, gap=65.90%
[2026-05-16 21:01:47 UTC] H2 heartbeat: stage=mip, runtime=6143.5s, nodes=3803531, solutions=64, incumbent=117.597794, best_bound=40.154220, gap=65.85%
[2026-05-16 21:02:48 UTC] H2 heartbeat: stage=mip, runtime=6204.3s, nodes=3846146, solutions=64, incumbent=117.597794, best_bound=40.201102, gap=65.81%
[2026-05-16 21:03:53 UTC] H2 heartbeat: stage=mip, runtime=6269.1s, nodes=3887830, solutions=64, incumbent=117.597794, best_bound=40.255979, gap=65.77%
[2026-05-16 21:04:56 UTC] H2 heartbeat: stage=mip, runtime=6331.6s, nodes=3925672, solutions=64, incumbent=117.597794, best_bound=40.308767, gap=65.72%
[2026-05-16 21:05:57 UTC] H2 heartbeat: stage=mip, runtime=6393.1s, nodes=3964009, solutions=64, incumbent=117.597794, best_bound=40.355105, gap=65.68%
[2026-05-16 21:07:00 UTC] H2 heartbeat: stage=mip, runtime=6455.6s, nodes=4003325, solutions=64, incumbent=117.597794, best_bound=40.406793, gap=65.64%
[2026-05-16 21:08:01 UTC] H2 heartbeat: stage=mip, runtime=6516.9s, nodes=4042705, solutions=64, incumbent=117.597794, best_bound=40.460662, gap=65.59%
[2026-05-16 21:09:01 UTC] H2 heartbeat: stage=mip, runtime=6577.2s, nodes=4078942, solutions=64, incumbent=117.597794, best_bound=40.510690, gap=65.55%
[2026-05-16 21:10:02 UTC] H2 heartbeat: stage=mip, runtime=6637.7s, nodes=4116118, solutions=64, incumbent=117.597794, best_bound=40.554743, gap=65.51%
[2026-05-16 21:11:07 UTC] H2 heartbeat: stage=mip, runtime=6703.3s, nodes=4154872, solutions=64, incumbent=117.597794, best_bound=40.592123, gap=65.48%
[2026-05-16 21:12:12 UTC] H2 heartbeat: stage=mip, runtime=6768.1s, nodes=4194209, solutions=64, incumbent=117.597794, best_bound=40.644365, gap=65.44%
[2026-05-16 21:13:15 UTC] H2 heartbeat: stage=mip, runtime=6831.3s, nodes=4235812, solutions=64, incumbent=117.597794, best_bound=40.688458, gap=65.40%
[2026-05-16 21:14:17 UTC] H2 heartbeat: stage=mip, runtime=6893.4s, nodes=4277003, solutions=64, incumbent=117.597794, best_bound=40.733036, gap=65.36%
[2026-05-16 21:15:21 UTC] H2 heartbeat: stage=mip, runtime=6957.1s, nodes=4316722, solutions=64, incumbent=117.597794, best_bound=40.779171, gap=65.32%
[2026-05-16 21:16:23 UTC] H2 heartbeat: stage=mip, runtime=7019.4s, nodes=4358849, solutions=64, incumbent=117.597794, best_bound=40.822178, gap=65.29%
[2026-05-16 21:17:29 UTC] H2 heartbeat: stage=mip, runtime=7085.2s, nodes=4401413, solutions=64, incumbent=117.597794, best_bound=40.861784, gap=65.25%
[2026-05-16 21:18:29 UTC] H2 heartbeat: stage=mip, runtime=7145.2s, nodes=4441286, solutions=64, incumbent=117.597794, best_bound=40.902501, gap=65.22%
[2026-05-16 21:19:31 UTC] H2 heartbeat: stage=mip, runtime=7206.8s, nodes=4481830, solutions=64, incumbent=117.597794, best_bound=40.947497, gap=65.18%
[2026-05-16 21:20:33 UTC] H2 heartbeat: stage=mip, runtime=7269.2s, nodes=4521005, solutions=64, incumbent=117.597794, best_bound=40.986959, gap=65.15%
[2026-05-16 21:21:34 UTC] H2 heartbeat: stage=mip, runtime=7329.6s, nodes=4561351, solutions=64, incumbent=117.597794, best_bound=41.026512, gap=65.11%
[2026-05-16 21:22:37 UTC] H2 heartbeat: stage=mip, runtime=7392.9s, nodes=4601176, solutions=64, incumbent=117.597794, best_bound=41.064774, gap=65.08%
[2026-05-16 21:23:41 UTC] H2 heartbeat: stage=mip, runtime=7457.5s, nodes=4643587, solutions=64, incumbent=117.597794, best_bound=41.103384, gap=65.05%
[2026-05-16 21:24:45 UTC] H2 heartbeat: stage=mip, runtime=7520.8s, nodes=4685929, solutions=64, incumbent=117.597794, best_bound=41.136541, gap=65.02%
[2026-05-16 21:25:49 UTC] H2 heartbeat: stage=mip, runtime=7584.9s, nodes=4726984, solutions=64, incumbent=117.597794, best_bound=41.174840, gap=64.99%
[2026-05-16 21:26:49 UTC] H2 heartbeat: stage=mip, runtime=7645.1s, nodes=4766111, solutions=64, incumbent=117.597794, best_bound=41.209827, gap=64.96%
[2026-05-16 21:27:51 UTC] H2 heartbeat: stage=mip, runtime=7707.3s, nodes=4806912, solutions=64, incumbent=117.597794, best_bound=41.249951, gap=64.92%
[2026-05-16 21:28:53 UTC] H2 heartbeat: stage=mip, runtime=7768.7s, nodes=4847801, solutions=64, incumbent=117.597794, best_bound=41.289392, gap=64.89%
[2026-05-16 21:29:56 UTC] H2 heartbeat: stage=mip, runtime=7831.7s, nodes=4890370, solutions=64, incumbent=117.597794, best_bound=41.325248, gap=64.86%
[2026-05-16 21:31:00 UTC] H2 heartbeat: stage=mip, runtime=7896.4s, nodes=4927458, solutions=64, incumbent=117.597794, best_bound=41.358144, gap=64.83%
[2026-05-16 21:32:03 UTC] H2 heartbeat: stage=mip, runtime=7958.6s, nodes=4960452, solutions=64, incumbent=117.597794, best_bound=41.389369, gap=64.80%
[2026-05-16 21:33:08 UTC] H2 heartbeat: stage=mip, runtime=8023.7s, nodes=5005751, solutions=64, incumbent=117.597794, best_bound=41.424957, gap=64.77%
[2026-05-16 21:34:08 UTC] H2 heartbeat: stage=mip, runtime=8083.9s, nodes=5044290, solutions=64, incumbent=117.597794, best_bound=41.457468, gap=64.75%
[2026-05-16 21:35:14 UTC] H2 heartbeat: stage=mip, runtime=8150.1s, nodes=5086923, solutions=64, incumbent=117.597794, best_bound=41.489443, gap=64.72%
[2026-05-16 21:36:16 UTC] H2 heartbeat: stage=mip, runtime=8211.8s, nodes=5132190, solutions=64, incumbent=117.597794, best_bound=41.525677, gap=64.69%
[2026-05-16 21:37:16 UTC] H2 heartbeat: stage=mip, runtime=8271.8s, nodes=5175053, solutions=64, incumbent=117.597794, best_bound=41.560808, gap=64.66%
[2026-05-16 21:38:19 UTC] H2 heartbeat: stage=mip, runtime=8335.5s, nodes=5218841, solutions=64, incumbent=117.597794, best_bound=41.594010, gap=64.63%
[2026-05-16 21:39:22 UTC] H2 heartbeat: stage=mip, runtime=8398.1s, nodes=5259129, solutions=64, incumbent=117.597794, best_bound=41.626527, gap=64.60%
[2026-05-16 21:40:27 UTC] H2 heartbeat: stage=mip, runtime=8463.4s, nodes=5304962, solutions=64, incumbent=117.597794, best_bound=41.658069, gap=64.58%
[2026-05-16 21:41:29 UTC] H2 heartbeat: stage=mip, runtime=8524.7s, nodes=5346655, solutions=64, incumbent=117.597794, best_bound=41.687308, gap=64.55%
[2026-05-16 21:42:31 UTC] H2 heartbeat: stage=mip, runtime=8586.6s, nodes=5386706, solutions=64, incumbent=117.597794, best_bound=41.717028, gap=64.53%
[2026-05-16 21:43:32 UTC] H2 heartbeat: stage=mip, runtime=8647.8s, nodes=5428130, solutions=64, incumbent=117.597794, best_bound=41.748188, gap=64.50%
[2026-05-16 21:44:33 UTC] H2 heartbeat: stage=mip, runtime=8709.5s, nodes=5471766, solutions=64, incumbent=117.597794, best_bound=41.776366, gap=64.48%
[2026-05-16 21:45:36 UTC] H2 heartbeat: stage=mip, runtime=8772.3s, nodes=5512790, solutions=64, incumbent=117.597794, best_bound=41.806445, gap=64.45%
[2026-05-16 21:46:38 UTC] H2 heartbeat: stage=mip, runtime=8834.4s, nodes=5554837, solutions=64, incumbent=117.597794, best_bound=41.834854, gap=64.43%
[2026-05-16 21:47:40 UTC] H2 heartbeat: stage=mip, runtime=8895.6s, nodes=5590556, solutions=64, incumbent=117.597794, best_bound=41.860059, gap=64.40%
[2026-05-16 21:48:45 UTC] H2 heartbeat: stage=mip, runtime=8960.6s, nodes=5608277, solutions=64, incumbent=117.597794, best_bound=41.870017, gap=64.40%
[2026-05-16 21:49:48 UTC] H2 heartbeat: stage=mip, runtime=9024.3s, nodes=5634049, solutions=64, incumbent=117.597794, best_bound=41.889128, gap=64.38%
[2026-05-16 21:50:49 UTC] H2 heartbeat: stage=mip, runtime=9084.6s, nodes=5674510, solutions=64, incumbent=117.597794, best_bound=41.917599, gap=64.36%
[2026-05-16 21:51:51 UTC] H2 heartbeat: stage=mip, runtime=9147.3s, nodes=5713278, solutions=64, incumbent=117.597794, best_bound=41.946435, gap=64.33%
[2026-05-16 21:52:54 UTC] H2 heartbeat: stage=mip, runtime=9210.4s, nodes=5759209, solutions=64, incumbent=117.597794, best_bound=41.973730, gap=64.31%
[2026-05-16 21:53:58 UTC] H2 heartbeat: stage=mip, runtime=9273.8s, nodes=5800039, solutions=64, incumbent=117.597794, best_bound=42.004127, gap=64.28%
[2026-05-16 21:54:59 UTC] H2 heartbeat: stage=mip, runtime=9334.7s, nodes=5842521, solutions=64, incumbent=117.597794, best_bound=42.031725, gap=64.26%
[2026-05-16 21:56:01 UTC] H2 heartbeat: stage=mip, runtime=9397.1s, nodes=5884521, solutions=64, incumbent=117.597794, best_bound=42.058329, gap=64.24%
[2026-05-16 21:57:02 UTC] H2 heartbeat: stage=mip, runtime=9458.1s, nodes=5925690, solutions=64, incumbent=117.597794, best_bound=42.083565, gap=64.21%
[2026-05-16 21:58:04 UTC] H2 heartbeat: stage=mip, runtime=9520.5s, nodes=5970909, solutions=64, incumbent=117.597794, best_bound=42.105222, gap=64.20%
[2026-05-16 21:59:09 UTC] H2 heartbeat: stage=mip, runtime=9584.8s, nodes=6015680, solutions=64, incumbent=117.597794, best_bound=42.134462, gap=64.17%
[2026-05-16 22:00:10 UTC] H2 heartbeat: stage=mip, runtime=9646.0s, nodes=6057312, solutions=64, incumbent=117.597794, best_bound=42.159725, gap=64.15%
[2026-05-16 22:01:15 UTC] H2 heartbeat: stage=mip, runtime=9710.7s, nodes=6102043, solutions=64, incumbent=117.597794, best_bound=42.184799, gap=64.13%
[2026-05-16 22:02:18 UTC] H2 heartbeat: stage=mip, runtime=9774.5s, nodes=6145928, solutions=64, incumbent=117.597794, best_bound=42.211360, gap=64.11%
[2026-05-16 22:03:20 UTC] H2 heartbeat: stage=mip, runtime=9835.7s, nodes=6187874, solutions=64, incumbent=117.597794, best_bound=42.234465, gap=64.09%
[2026-05-16 22:04:24 UTC] H2 heartbeat: stage=mip, runtime=9900.6s, nodes=6228884, solutions=64, incumbent=117.597794, best_bound=42.258375, gap=64.07%
[2026-05-16 22:05:26 UTC] H2 heartbeat: stage=mip, runtime=9962.5s, nodes=6270053, solutions=64, incumbent=117.597794, best_bound=42.284206, gap=64.04%
[2026-05-16 22:06:28 UTC] H2 heartbeat: stage=mip, runtime=10024.0s, nodes=6306701, solutions=64, incumbent=117.597794, best_bound=42.303556, gap=64.03%
[2026-05-16 22:07:29 UTC] H2 heartbeat: stage=mip, runtime=10085.2s, nodes=6348787, solutions=64, incumbent=117.597794, best_bound=42.325912, gap=64.01%
[2026-05-16 22:08:30 UTC] H2 heartbeat: stage=mip, runtime=10146.2s, nodes=6390952, solutions=64, incumbent=117.597794, best_bound=42.350290, gap=63.99%
[2026-05-16 22:09:32 UTC] H2 heartbeat: stage=mip, runtime=10207.9s, nodes=6435184, solutions=64, incumbent=117.597794, best_bound=42.372794, gap=63.97%
[2026-05-16 22:10:35 UTC] H2 heartbeat: stage=mip, runtime=10271.2s, nodes=6477311, solutions=64, incumbent=117.597794, best_bound=42.395310, gap=63.95%
[2026-05-16 22:11:36 UTC] H2 heartbeat: stage=mip, runtime=10332.0s, nodes=6521021, solutions=64, incumbent=117.597794, best_bound=42.413915, gap=63.93%
[2026-05-16 22:12:37 UTC] H2 heartbeat: stage=mip, runtime=10392.9s, nodes=6561346, solutions=64, incumbent=117.597794, best_bound=42.435661, gap=63.91%
[2026-05-16 22:13:39 UTC] H2 heartbeat: stage=mip, runtime=10454.7s, nodes=6603209, solutions=64, incumbent=117.597794, best_bound=42.457269, gap=63.90%
[2026-05-16 22:14:40 UTC] H2 heartbeat: stage=mip, runtime=10516.5s, nodes=6644329, solutions=64, incumbent=117.597794, best_bound=42.478549, gap=63.88%
[2026-05-16 22:15:42 UTC] H2 heartbeat: stage=mip, runtime=10578.5s, nodes=6684690, solutions=64, incumbent=117.597794, best_bound=42.499064, gap=63.86%
[2026-05-16 22:16:43 UTC] H2 heartbeat: stage=mip, runtime=10639.5s, nodes=6725368, solutions=64, incumbent=117.597794, best_bound=42.519949, gap=63.84%
[2026-05-16 22:17:45 UTC] H2 heartbeat: stage=mip, runtime=10701.5s, nodes=6767505, solutions=64, incumbent=117.597794, best_bound=42.542404, gap=63.82%
[2026-05-16 22:18:51 UTC] H2 heartbeat: stage=mip, runtime=10766.7s, nodes=6814195, solutions=64, incumbent=117.597794, best_bound=42.563422, gap=63.81%
[2026-05-16 22:19:58 UTC] H2 heartbeat: stage=mip, runtime=10834.2s, nodes=6828708, solutions=64, incumbent=117.597794, best_bound=42.570016, gap=63.80%
[2026-05-16 22:21:06 UTC] H2 heartbeat: stage=mip, runtime=10902.3s, nodes=6828837, solutions=64, incumbent=117.597794, best_bound=42.570016, gap=63.80%
[2026-05-16 22:22:15 UTC] H2 heartbeat: stage=mip, runtime=10971.5s, nodes=6828966, solutions=64, incumbent=117.597794, best_bound=42.570016, gap=63.80%
[2026-05-16 22:23:27 UTC] H2 heartbeat: stage=mip, runtime=11043.0s, nodes=6832791, solutions=64, incumbent=117.597794, best_bound=42.570573, gap=63.80%
[2026-05-16 22:24:33 UTC] H2 heartbeat: stage=mip, runtime=11108.6s, nodes=6848571, solutions=64, incumbent=117.597794, best_bound=42.575297, gap=63.80%
[2026-05-16 22:25:36 UTC] H2 heartbeat: stage=mip, runtime=11171.8s, nodes=6889560, solutions=64, incumbent=117.597794, best_bound=42.595875, gap=63.78%
[2026-05-16 22:26:37 UTC] H2 heartbeat: stage=mip, runtime=11232.8s, nodes=6930116, solutions=64, incumbent=117.597794, best_bound=42.615045, gap=63.76%
[2026-05-16 22:27:38 UTC] H2 heartbeat: stage=mip, runtime=11294.4s, nodes=6972035, solutions=64, incumbent=117.597794, best_bound=42.632726, gap=63.75%
[2026-05-16 22:28:44 UTC] H2 heartbeat: stage=mip, runtime=11359.6s, nodes=7013523, solutions=64, incumbent=117.597794, best_bound=42.654207, gap=63.73%
[2026-05-16 22:29:49 UTC] H2 heartbeat: stage=mip, runtime=11425.2s, nodes=7058829, solutions=64, incumbent=117.597794, best_bound=42.671506, gap=63.71%
[2026-05-16 22:30:50 UTC] H2 heartbeat: stage=mip, runtime=11485.8s, nodes=7099852, solutions=64, incumbent=117.597794, best_bound=42.689399, gap=63.70%
[2026-05-16 22:31:52 UTC] H2 heartbeat: stage=mip, runtime=11547.8s, nodes=7140866, solutions=64, incumbent=117.597794, best_bound=42.708936, gap=63.68%
[2026-05-16 22:32:55 UTC] H2 heartbeat: stage=mip, runtime=11611.4s, nodes=7183298, solutions=64, incumbent=117.597794, best_bound=42.728060, gap=63.67%
[2026-05-16 22:33:57 UTC] H2 heartbeat: stage=mip, runtime=11673.3s, nodes=7222623, solutions=64, incumbent=117.597794, best_bound=42.746673, gap=63.65%
[2026-05-16 22:35:02 UTC] H2 heartbeat: stage=mip, runtime=11738.0s, nodes=7257595, solutions=64, incumbent=117.597794, best_bound=42.761862, gap=63.64%
[2026-05-16 22:36:03 UTC] H2 heartbeat: stage=mip, runtime=11798.9s, nodes=7298617, solutions=64, incumbent=117.597794, best_bound=42.782371, gap=63.62%
[2026-05-16 22:37:04 UTC] H2 heartbeat: stage=mip, runtime=11860.1s, nodes=7339413, solutions=64, incumbent=117.597794, best_bound=42.800300, gap=63.60%
[2026-05-16 22:38:06 UTC] H2 heartbeat: stage=mip, runtime=11922.5s, nodes=7381222, solutions=64, incumbent=117.597794, best_bound=42.818340, gap=63.59%
[2026-05-16 22:39:11 UTC] H2 heartbeat: stage=mip, runtime=11987.4s, nodes=7428558, solutions=64, incumbent=117.597794, best_bound=42.837294, gap=63.57%
[2026-05-16 22:40:15 UTC] H2 heartbeat: stage=mip, runtime=12051.4s, nodes=7473042, solutions=64, incumbent=117.597794, best_bound=42.854048, gap=63.56%
[2026-05-16 22:41:16 UTC] H2 heartbeat: stage=mip, runtime=12112.4s, nodes=7517596, solutions=64, incumbent=117.597794, best_bound=42.872207, gap=63.54%
[2026-05-16 22:42:19 UTC] H2 heartbeat: stage=mip, runtime=12175.1s, nodes=7563474, solutions=64, incumbent=117.597794, best_bound=42.890211, gap=63.53%
[2026-05-16 22:43:20 UTC] H2 heartbeat: stage=mip, runtime=12236.5s, nodes=7601081, solutions=64, incumbent=117.597794, best_bound=42.905737, gap=63.51%
[2026-05-16 22:44:25 UTC] H2 heartbeat: stage=mip, runtime=12301.0s, nodes=7646250, solutions=64, incumbent=117.597794, best_bound=42.924106, gap=63.50%
[2026-05-16 22:45:30 UTC] H2 heartbeat: stage=mip, runtime=12366.1s, nodes=7693121, solutions=64, incumbent=117.597794, best_bound=42.941319, gap=63.48%
[2026-05-16 22:46:31 UTC] H2 heartbeat: stage=mip, runtime=12426.6s, nodes=7733383, solutions=64, incumbent=117.597794, best_bound=42.956879, gap=63.47%
[2026-05-16 22:47:35 UTC] H2 heartbeat: stage=mip, runtime=12491.4s, nodes=7778926, solutions=64, incumbent=117.597794, best_bound=42.973854, gap=63.46%
[2026-05-16 22:48:37 UTC] H2 heartbeat: stage=mip, runtime=12553.0s, nodes=7783026, solutions=64, incumbent=117.597794, best_bound=42.974428, gap=63.46%
[2026-05-16 22:49:39 UTC] H2 heartbeat: stage=mip, runtime=12615.5s, nodes=7805854, solutions=64, incumbent=117.597794, best_bound=42.981969, gap=63.45%
[2026-05-16 22:50:43 UTC] H2 heartbeat: stage=mip, runtime=12678.9s, nodes=7845102, solutions=64, incumbent=117.597794, best_bound=42.997614, gap=63.44%
[2026-05-16 22:51:45 UTC] H2 heartbeat: stage=mip, runtime=12741.4s, nodes=7888123, solutions=64, incumbent=117.597794, best_bound=43.013880, gap=63.42%
[2026-05-16 22:52:47 UTC] H2 heartbeat: stage=mip, runtime=12802.9s, nodes=7931203, solutions=64, incumbent=117.597794, best_bound=43.027777, gap=63.41%
[2026-05-16 22:53:48 UTC] H2 heartbeat: stage=mip, runtime=12863.6s, nodes=7976491, solutions=64, incumbent=117.597794, best_bound=43.044495, gap=63.40%
[2026-05-16 22:54:49 UTC] H2 heartbeat: stage=mip, runtime=12925.1s, nodes=8019526, solutions=64, incumbent=117.597794, best_bound=43.060750, gap=63.38%
[2026-05-16 22:55:50 UTC] H2 heartbeat: stage=mip, runtime=12986.1s, nodes=8060078, solutions=64, incumbent=117.597794, best_bound=43.077343, gap=63.37%
[2026-05-16 22:56:51 UTC] H2 heartbeat: stage=mip, runtime=13047.4s, nodes=8102210, solutions=64, incumbent=117.597794, best_bound=43.091635, gap=63.36%
[2026-05-16 22:57:55 UTC] H2 heartbeat: stage=mip, runtime=13111.0s, nodes=8146796, solutions=64, incumbent=117.597794, best_bound=43.107910, gap=63.34%
[2026-05-16 22:58:56 UTC] H2 heartbeat: stage=mip, runtime=13171.7s, nodes=8187565, solutions=64, incumbent=117.597794, best_bound=43.123073, gap=63.33%
[2026-05-16 22:59:58 UTC] H2 heartbeat: stage=mip, runtime=13234.2s, nodes=8231583, solutions=64, incumbent=117.597794, best_bound=43.139676, gap=63.32%
[2026-05-16 23:00:59 UTC] H2 heartbeat: stage=mip, runtime=13294.6s, nodes=8273560, solutions=64, incumbent=117.597794, best_bound=43.152757, gap=63.30%
[2026-05-16 23:02:02 UTC] H2 heartbeat: stage=mip, runtime=13357.7s, nodes=8320623, solutions=64, incumbent=117.597794, best_bound=43.167035, gap=63.29%
[2026-05-16 23:03:06 UTC] H2 heartbeat: stage=mip, runtime=13421.6s, nodes=8362652, solutions=64, incumbent=117.597794, best_bound=43.181913, gap=63.28%
[2026-05-16 23:04:07 UTC] H2 heartbeat: stage=mip, runtime=13482.6s, nodes=8404543, solutions=64, incumbent=117.597794, best_bound=43.194671, gap=63.27%
[2026-05-16 23:05:12 UTC] H2 heartbeat: stage=mip, runtime=13547.6s, nodes=8451599, solutions=64, incumbent=117.597794, best_bound=43.211138, gap=63.26%
[2026-05-16 23:06:15 UTC] H2 heartbeat: stage=mip, runtime=13610.7s, nodes=8492315, solutions=64, incumbent=117.597794, best_bound=43.224172, gap=63.24%
[2026-05-16 23:07:16 UTC] H2 heartbeat: stage=mip, runtime=13672.5s, nodes=8535536, solutions=64, incumbent=117.597794, best_bound=43.239301, gap=63.23%
[2026-05-16 23:08:19 UTC] H2 heartbeat: stage=mip, runtime=13735.4s, nodes=8578562, solutions=64, incumbent=117.597794, best_bound=43.254423, gap=63.22%
[2026-05-16 23:09:23 UTC] H2 heartbeat: stage=mip, runtime=13798.8s, nodes=8620525, solutions=64, incumbent=117.597794, best_bound=43.268534, gap=63.21%
[2026-05-16 23:10:28 UTC] H2 heartbeat: stage=mip, runtime=13863.9s, nodes=8666481, solutions=64, incumbent=117.597794, best_bound=43.283779, gap=63.19%
[2026-05-16 23:11:29 UTC] H2 heartbeat: stage=mip, runtime=13925.1s, nodes=8711787, solutions=64, incumbent=117.597794, best_bound=43.297527, gap=63.18%
[2026-05-16 23:12:33 UTC] H2 heartbeat: stage=mip, runtime=13988.9s, nodes=8755492, solutions=64, incumbent=117.597794, best_bound=43.310337, gap=63.17%
[2026-05-16 23:13:35 UTC] H2 heartbeat: stage=mip, runtime=14050.9s, nodes=8800700, solutions=64, incumbent=117.597794, best_bound=43.324088, gap=63.16%
[2026-05-16 23:14:39 UTC] H2 heartbeat: stage=mip, runtime=14115.1s, nodes=8842752, solutions=64, incumbent=117.597794, best_bound=43.337624, gap=63.15%
[2026-05-16 23:15:40 UTC] H2 heartbeat: stage=mip, runtime=14175.7s, nodes=8885702, solutions=64, incumbent=117.597794, best_bound=43.351885, gap=63.14%
[2026-05-16 23:16:45 UTC] H2 heartbeat: stage=mip, runtime=14240.9s, nodes=8930311, solutions=64, incumbent=117.597794, best_bound=43.364008, gap=63.13%
[2026-05-16 23:17:50 UTC] H2 heartbeat: stage=mip, runtime=14305.7s, nodes=8975341, solutions=64, incumbent=117.597794, best_bound=43.377438, gap=63.11%
[2026-05-16 23:18:53 UTC] H2 heartbeat: stage=mip, runtime=14369.0s, nodes=9018866, solutions=64, incumbent=117.597794, best_bound=43.392796, gap=63.10%
[2026-05-16 23:19:57 UTC] H2 heartbeat: stage=mip, runtime=14433.4s, nodes=9066596, solutions=64, incumbent=117.597794, best_bound=43.407855, gap=63.09%
[2026-05-16 23:21:02 UTC] H2 heartbeat: stage=mip, runtime=14498.0s, nodes=9111677, solutions=64, incumbent=117.597794, best_bound=43.422101, gap=63.08%
[2026-05-16 23:22:07 UTC] H2 heartbeat: stage=mip, runtime=14563.4s, nodes=9157373, solutions=64, incumbent=117.597794, best_bound=43.435603, gap=63.06%
[2026-05-16 23:23:09 UTC] H2 heartbeat: stage=mip, runtime=14625.5s, nodes=9201146, solutions=64, incumbent=117.597794, best_bound=43.447405, gap=63.05%
[2026-05-16 23:24:16 UTC] H2 heartbeat: stage=mip, runtime=14691.8s, nodes=9246579, solutions=64, incumbent=117.597794, best_bound=43.461394, gap=63.04%
[2026-05-16 23:25:17 UTC] H2 heartbeat: stage=mip, runtime=14753.4s, nodes=9288755, solutions=64, incumbent=117.597794, best_bound=43.474127, gap=63.03%
[2026-05-16 23:26:22 UTC] H2 heartbeat: stage=mip, runtime=14818.4s, nodes=9334470, solutions=64, incumbent=117.597794, best_bound=43.487661, gap=63.02%
