feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,response
32.0,20.0,1000.0,145.7052,0.0021709195,0.0004285634,5.0,0.0,0.0009765625,0.0026556879,36.4456,61.8095,10.2513,27.0,0.00094846,8.0,6.32306654676259e-05,4.2154e-05,1
19.0,24.0,450.0,121.9602,0.0037311053,0.0005261815,4.0,0.0,0.0002391734,0.0032368136,37.0495,56.4335,6.2118,16.0,0.0013234,7.0,0.0002391734,0.00033484,1
23.0,4.0,200.0,129.639,0.0025535625,0.0006383906,2.0,0.0001712755,0.0004359741,0.0036902093,17.7966,49.6709,5.9198,15.0,0.00057611,6.0,0.000155705,0.00018685,1
21.0,30.0,400.0,161.3964,0.006345973,0.0004308994,6.0,0.0,0.0,0.0025853964,66.2769,68.2424,9.5455,14.0,0.00058759,3.0,0.0,0.0,1
19.0,16.0,500.0,165.582,0.0053642384,0.0010154525,7.0,7.35835172921266e-06,0.0009860191,0.0044002943,26.2714,46.6622,5.7893,29.0,0.0009713,9.0,0.0002133922,0.00019868,1
18.0,8.0,450.0,169.0749,0.0021832445,0.0001850207,3.0,0.0001480166,0.002812315,0.0030343398,25.4321,54.2439,9.5854,17.0,0.00040705,2.0,0.0,0.0,1
21.0,42.0,1600.0,54.8208,0.0019098193,0.0003726477,5.0,0.0,0.0,0.0026318241,50.4643,69.6637,3.2743,19.0,0.00088504,6.0,0.0,0.0,1
28.0,6.0,400.0,102.399,0.0031742205,0.00030135,4.0,2.00900032144005e-05,0.0003214401,0.0035157506,46.4828,57.5543,4.5943,15.0,0.0017277,5.0,0.0005022501,0.00052234,2
17.0,14.0,600.0,99.5436,0.0015240968,0.0003529487,5.0,3.20862478341783e-05,0.0004171212,0.0034813579,38.7407,51.871,5.212,24.0,0.00088237,4.0,0.0,0.00024065,2
21.0,20.0,900.0,88.2372,0.0024909281,0.0003997786,1.0,0.0001998893,0.0001076327,0.0030290916,32.5714,66.0711,4.6954,18.0,0.0010148,6.0,0.0,0.0,2
24.0,20.0,1000.0,165.198,0.0041674278,0.0002169346,2.0,0.0001255937,0.001758312,0.0029343259,23.1719,56.6693,9.4514,22.0,0.0011874,6.0,0.0,0.0,2
19.0,16.0,700.0,90.8406,0.0015623027,0.0002051509,3.0,0.0001104659,0.0001735892,0.0027143037,49.5673,61.5116,5.8023,18.0,0.0011047,6.0,0.0,0.0,2
18.0,28.0,365.0,127.416,0.004687035,0.0004215852,3.0,7.43973812121813e-05,0.0002727904,0.002529511,28.198,63.7647,7.8333,14.0,0.0012896,5.0,0.0,0.00022319,2
20.0,6.0,350.0,110.7558,0.0042977509,0.0001868587,5.0,0.0001528844,0.000543589,0.0035333288,34.9565,58.0577,4.6683,22.0,0.0011381,6.0,0.0,5.0961e-05,2
20.0,6.0,100.0,157.8264,0.0064064945,0.0005216484,6.0,0.0001630151,0.0004401408,0.0050371674,23.013,37.3592,4.6472,23.0,0.00094549,8.0,0.0,0.00061946,2
18.0,10.0,850.0,126.1446,0.0049958,0.0004642115,4.0,0.0004200009,0.0002763164,0.0041889562,34.9735,54.5541,4.5541,32.0,0.0014811,6.0,0.0001105265,0.00035368,2
20.0,12.0,400.0,231.7392,0.011471549,0.0007692015,6.0,4.74815771480665e-05,0.0007122237,0.0048811061,12.9903,31.0117,6.6148,33.0,0.00092114,8.0,0.0,0.0,2
22.0,24.0,1000.0,191.538,0.0064294197,0.0009418895,8.0,2.04758589622835e-05,6.14275768868504e-05,0.0041463614,30.0693,46.1037,7.1531,39.0,0.0015766,7.0,0.0,5.119e-05,2
20.0,18.0,770.0,193.6086,0.0073179921,0.0006520983,7.0,0.0001014375,0.0005796429,0.0053037329,17.9945,39.1803,5.6421,28.0,0.0028692,6.0,0.0,0.0,2
20.0,10.0,500.0,182.1372,0.0092128981,0.0005758061,8.0,0.0001502103,0.0002753855,0.0037302223,24.9459,48.7517,6.8255,13.0,0.00082616,4.0,0.0,0.0,2
24.0,6.0,300.0,101.7954,0.0031418011,0.0005376344,3.0,5.04032258064516e-05,0.0007056452,0.003125,46.3784,63.4409,5.0645,18.0,0.00062164,6.0,0.0,8.4005e-05,2
17.0,10.0,650.0,138.5094,0.0061448184,0.0004033279,4.0,0.0001502594,0.0001739846,0.0037881184,34.5272,52.977,5.2359,41.0,0.00087783,6.0,0.0,0.00030052,2
16.0,28.0,500.0,144.5394,0.0062556041,0.000630464,9.0,4.20309347679892e-05,0.0003502578,0.0046794441,34.7106,45.1976,4.6826,29.0,0.00098072,11.0,0.0002101547,0.00030122,2
27.0,6.0,700.0,196.0464,0.0161526153,0.0003724343,7.0,4.13815934672258e-05,0.0004551975,0.0040553962,40.6689,47.483,5.1701,25.0,0.001007,6.0,0.0,0.0,2
37.0,18.0,1000.0,123.4098,0.0022865421,0.0005964892,7.0,0.0004828722,0.0012355848,0.0024285633,13.2471,70.5965,9.3509,15.0,0.0021445,7.0,0.0,2.8404e-05,2
17.0,8.0,100.0,167.6424,0.004131714,0.0008033888,5.0,6.26017278076875e-05,0.000302575,0.0047994658,41.9869,43.9826,5.4935,26.0,0.0019094,8.0,0.0001773716,0.00050081,2
25.0,4.0,500.0,79.2852,0.0009063547,6.84041316095492e-05,2.0,0.0,0.0001026062,0.0037280252,43.4654,53.2844,3.7018,23.0,0.0011116,5.0,0.0,0.0,2
24.0,8.0,200.0,104.1456,0.0026588723,0.000301716,5.0,8.48576277578729e-05,0.0005657175,0.0029888742,40.4684,78.3091,5.8328,24.0,0.00064115,8.0,0.0001037149,0.00036772,2
16.0,14.0,900.0,148.503,0.0068499052,0.0003877305,8.0,6.89298638635189e-05,0.0009736343,0.0037135964,41.3023,59.703,5.7842,24.0,0.00092194,10.0,0.0002067896,0.00028434,2
20.0,4.0,200.0,108.8298,0.0041715849,0.0004024037,5.0,0.0003085095,0.0007377401,0.0035143256,48.5057,64.3511,4.6832,19.0,0.00077798,6.0,0.0,4.024e-05,2
18.0,28.0,530.0,88.323,0.0025695061,0.0002403135,4.0,9.24282756580893e-05,9.24282756580893e-05,0.0034568175,47.3333,63.1444,4.0695,13.0,0.0011646,3.0,0.0,0.0,2
23.0,30.0,450.0,183.7728,0.0058632382,0.0004473957,6.0,0.0,0.0005415843,0.0052667106,26.197,37.699,5.2042,27.0,0.0013814,9.0,7.84904712567894e-06,3.1396e-05,2
21.0,14.0,1000.0,157.6254,0.0035262761,0.0002830456,3.0,5.8967827153505e-05,1.1793565430701e-05,0.0043164449,25.2712,40.1202,6.0109,18.0,0.0011204,5.0,0.0,0.0,2
30.0,14.0,650.0,193.6908,0.0063916556,0.0002156694,6.0,0.0003333072,0.0008626774,0.0032546467,36.6303,42.0964,9.2169,17.0,0.0011372,5.0,0.0,0.0,2
20.0,10.0,500.0,140.001,0.009300461,0.0006013229,6.0,1.00220485067148e-05,0.0002806174,0.0040088194,24.6015,51.59,4.445,33.0,0.00097214,8.0,0.0005011024,0.00032071,2
25.0,10.0,700.0,127.887,0.0023500256,0.0003738677,5.0,3.20458041360451e-05,0.0004593232,0.0044009571,46.9684,52.0097,4.8519,35.0,0.0020402,9.0,7.47735429841053e-05,6.4092e-05,2
18.0,6.0,150.0,153.8304,0.0030022075,0.0005518764,5.0,0.0001324503,9.93377483443709e-05,0.0053090508,19.7583,38.3534,4.8378,20.0,0.0007064,8.0,0.0,0.0,2
24.0,8.0,450.0,108.8196,0.0028117493,0.0005459707,8.0,2.72985367984276e-05,0.0002092888,0.0038035961,34.1583,53.9043,5.0718,29.0,0.0013467,6.0,0.0002729854,0.00046408,2
29.0,4.0,500.0,90.7992,0.00467762,0.0004923811,2.0,0.0,0.0002461905,0.0031616046,53.7942,61.9344,4.0164,23.0,0.00085519,7.0,0.0001036592,0.00014253,2
18.0,6.0,180.0,162.4398,0.0116803889,0.0005207817,5.0,9.91965082829084e-05,0.0006695764,0.0040670568,33.7914,55.8293,4.6159,13.0,0.00081837,7.0,0.0,7.4397e-05,2
26.0,16.0,250.0,100.3596,0.0027520278,0.0004924681,5.0,5.79374275782155e-05,0.0001448436,0.0031865585,27.7064,68.1455,5.0545,13.0,0.00069525,4.0,0.0,8.6906e-05,2
17.0,28.0,1500.0,176.5986,0.0114950347,0.0005101347,2.0,0.0002040539,0.0006291661,0.0039110325,38.9804,53.1478,5.7457,39.0,0.0026867,8.0,0.0001955516,0.00073119,2
22.0,4.0,150.0,134.5398,0.0019894473,0.0002378687,6.0,6.48732808580573e-05,0.0002378687,0.0031571663,25.5724,42.1096,7.3973,13.0,0.00045411,3.0,0.0,0.0,2
23.0,30.0,2000.0,190.5432,0.0100750348,0.0006211489,8.0,0.0004720731,0.0021491751,0.0049319221,22.4141,41.1184,5.403,30.0,0.0017889,7.0,0.0003354204,0.0011429,2
16.0,10.0,730.0,133.7118,0.0051543223,0.0007992786,10.0,1.02471615362545e-05,0.0,0.0044472681,30.8176,47.4562,4.5461,24.0,0.0007173,8.0,0.0002049432,0.00056359,2
21.0,10.0,700.0,105.8532,0.0010754104,0.0001975244,3.0,0.000104249,0.0001316829,0.0039669476,48.9861,51.3693,4.4094,37.0,0.00072974,10.0,0.000104249,0.00021398,2
25.0,10.0,900.0,153.9948,0.0081341301,0.0005490857,8.0,5.10777403207682e-05,6.38471754009603e-05,0.0037159056,45.531,50.5567,5.9897,29.0,0.0018643,9.0,0.0001915415,0.00028093,2
22.0,4.0,200.0,146.9604,0.0040283707,0.0003787357,5.0,1.14768397374099e-05,0.0008951935,0.0045792591,29.0754,44.7018,5.1404,25.0,0.00068861,6.0,8.03378781618694e-05,0.00018363,2
17.0,56.0,540.0,199.6854,0.0051462973,0.0004531331,1.0,3.23666494044536e-05,0.0002912998,0.0047902641,25.3831,33.9054,6.7095,29.0,0.0020876,7.0,0.0,1.6183e-05,2
26.0,10.0,1200.0,121.2348,0.0023056786,0.0003322594,5.0,5.03423278292388e-05,0.000151027,0.0058799839,31.1218,44.1164,3.375,24.0,0.0010773,6.0,0.0001107531,1.0068e-05,2
24.0,12.0,400.0,153.0948,0.0092031687,0.0004543336,7.0,0.0004077353,0.0005591799,0.0047413793,38.67,54.2801,4.0786,21.0,0.00080382,8.0,0.0,0.0,2
21.0,28.0,750.0,126.4902,0.0075338933,0.0004052461,2.0,3.68405540819334e-05,0.0001842028,0.0036656351,29.697,59.8995,4.4925,14.0,0.00088417,5.0,0.0,0.0,2
18.0,28.0,730.0,113.8716,0.0019051651,0.0003628886,4.0,0.0,0.0013910729,0.0034776824,27.6491,72.9391,5.513,18.0,0.0010584,5.0,0.0,0.0,2
17.0,20.0,450.0,176.793,0.0071093609,0.0006162448,4.0,1.50303613298864e-05,0.0001503036,0.0042385619,21.1388,37.2766,6.5142,22.0,0.00067637,4.0,0.0,0.0,2
27.0,6.0,1100.0,100.587,0.0009917057,0.0004056978,5.0,0.0,0.0005409304,0.0030652723,25.931,56.0588,5.8333,24.0,0.00084145,7.0,0.0,7.5129e-05,2
22.0,4.0,200.0,111.9126,0.0010039453,0.0003346484,4.0,0.0,0.0001761308,0.0039277159,14.5405,44.5381,5.2108,15.0,0.00086304,7.0,0.0,0.00010568,2
27.0,10.0,1000.0,152.9214,0.0048177496,0.0007131537,6.0,0.00022187,0.0003961965,0.002503962,33.4013,47.8228,9.4747,25.0,0.00093502,3.0,0.0,0.0,2
16.0,12.0,224.0,91.2678,0.0047072365,0.0005607366,10.0,1.4756227127848e-05,0.0004131744,0.0024495337,36.9939,73.494,5.241,10.0,0.00090013,6.0,4.42686813835439e-05,0.00038366,2
29.0,10.0,500.0,106.0896,0.0016956622,0.0004598406,10.0,0.0003448804,0.0008526211,0.0032380441,43.8694,59.9527,5.6982,35.0,0.00061312,9.0,0.0,0.00016286,2
16.0,4.0,1000.0,125.0142,0.0024558624,9.05387052965143e-05,3.0,7.922136713445e-05,0.0003621548,0.0038592123,34.2353,50.2991,5.2141,16.0,0.00089407,7.0,9.05387052965143e-05,0.00021503,2
20.0,8.0,250.0,108.4212,0.0041052703,0.0001433051,5.0,0.0002023131,0.000177024,0.0040631217,43.1518,59.361,4.1494,42.0,0.00059851,7.0,0.0,0.0,2
21.0,6.0,750.0,121.6212,0.0101013468,0.0004333911,5.0,0.0,0.0011668222,0.0026003467,52.0519,78.0513,4.9231,19.0,0.00050007,3.0,0.0,0.0,2
21.0,4.0,250.0,144.33,0.0031523117,0.0004002935,4.0,0.0001918073,0.0007922476,0.0040196144,28.0915,54.8548,6.112,25.0,0.0010174,7.0,0.0003002202,0.0005921,2
23.0,4.0,100.0,102.0696,0.0023611111,0.000479798,3.0,1.26262626262626e-05,0.0003409091,0.0035732323,32.9362,61.9364,5.2792,27.0,0.0017045,8.0,0.000239899,0.00088384,2
18.0,20.0,500.0,128.4498,0.0066516126,0.0006136174,2.0,3.68170438368269e-05,0.0008590644,0.0038289726,33.955,56.0513,4.7564,21.0,0.0011045,9.0,0.0,2.4545e-05,2
20.0,6.0,400.0,94.986,0.0022434647,0.0005713171,5.0,9.75419430355053e-05,0.0001532802,0.0037902012,26.214,60.7059,4.0956,19.0,0.00059919,6.0,0.0,0.00022295,2
20.0,24.0,600.0,125.8662,0.0026786052,0.000530042,6.0,0.0030193465,0.0007193427,0.0031897172,31.8929,71.3353,6.724,28.0,0.0012115,11.0,9.46503615643812e-05,0.00032181,2
27.0,24.0,900.0,117.4518,0.0020888653,0.0003628961,7.0,2.65533722782793e-05,0.0003274916,0.003496194,59.8274,60.8101,5.9063,34.0,0.001487,10.0,5.31067445565587e-05,9.7362e-05,2
20.0,20.0,750.0,148.2606,0.0053734837,0.0005054267,1.0,1.33007022770802e-05,0.000492126,0.0044158332,45.0514,52.9036,5.2651,20.0,0.0015429,6.0,0.0,0.0,2
22.0,12.0,850.0,114.1458,0.0053858325,0.0001825706,5.0,0.0,3.04284323271665e-05,0.0027689873,64.0444,64.3956,5.8791,17.0,0.000639,4.0,0.0,0.0,2
30.0,28.0,730.0,117.054,0.0030443717,0.0002758962,4.0,0.0001902732,0.0001141639,0.0030158307,30.038,60.0883,6.4732,23.0,0.00087526,9.0,0.0,0.0,2
29.0,6.0,300.0,88.0152,0.0010099441,0.000155376,5.0,0.000174798,0.000155376,0.0028744562,20.1905,49.2973,5.5135,15.0,0.0013013,7.0,0.0,7.7688e-05,2
19.0,4.0,400.0,100.3878,0.0011738664,0.000385699,3.0,8.3847598604776e-05,0.0015427958,0.0036725248,45.4495,52.0365,4.6712,20.0,0.00092232,5.0,0.0,0.0,2
19.0,4.0,2000.0,181.3902,0.0137488201,0.0007576134,5.0,0.0004098564,0.0002980774,0.0037508073,33.8339,49.7616,5.4205,29.0,0.00070793,8.0,4.96795667941776e-05,0.00019872,2
16.0,16.0,700.0,98.9292,0.0041275729,0.0001818314,5.0,1.81831405920431e-05,0.0002727471,0.0030002182,67.9268,70.5212,4.7333,12.0,0.00041821,4.0,0.0,0.0,2
28.0,10.0,2000.0,135.1194,0.0021951706,0.0004490122,3.0,3.9912193175015e-05,0.0001796049,0.0052384754,44.3282,38.72,4.3048,25.0,0.0013869,8.0,9.97804829375374e-05,0.00062862,2
21.0,10.0,500.0,113.7714,0.0029783967,0.0004897808,7.0,0.000330933,0.0002117971,0.0039314836,31.2703,56.9024,4.6633,18.0,0.00055597,7.0,0.0,0.0,2
19.0,16.0,400.0,108.5118,0.0021520147,0.0004349817,2.0,4.57875457875458e-05,4.57875457875458e-05,0.0029075092,36.2857,64.3465,6.315,16.0,0.0015339,4.0,0.0,6.8681e-05,2
20.0,12.0,800.0,172.7046,0.006938691,0.0007249379,10.0,0.0003106877,0.0003935377,0.0033347142,25.8,47.0062,7.6398,19.0,0.00089064,4.0,0.0,8.285e-05,2
16.0,42.0,900.0,137.5206,0.0087484411,0.0007152813,5.0,0.0001100433,9.17027364096545e-05,0.0039432177,36.6729,58.1767,4.3395,12.0,0.00093537,3.0,0.0,0.0,2
20.0,24.0,750.0,150.7788,0.0054596461,0.000755287,9.0,0.0,0.0003452741,0.0054380665,29.2326,48.2302,4.0853,27.0,0.0015106,8.0,0.0003452741,0.00033448,2
23.0,8.0,300.0,173.355,0.0051337338,0.000577545,5.0,1.28343344114174e-05,0.0007957287,0.0042096617,29.2355,47.0,6.3872,30.0,0.0019123,7.0,0.0,1.2834e-05,2
18.0,28.0,800.0,84.1578,0.0023682455,0.0006004003,4.0,0.0,0.0,0.0027851901,48.8675,77.7485,4.9042,15.0,0.00086724,6.0,5.00333555703803e-05,0.00010007,2
17.0,70.0,1400.0,100.0374,0.0036231884,0.0001793658,7.0,0.0001634221,0.0003946047,0.0042011448,47.7645,55.8558,3.7723,35.0,0.00027901,8.0,0.0,0.0,2
18.0,8.0,750.0,181.881,0.0142820095,0.0005557202,0.0,9.26200355660937e-05,0.0004445762,0.0032972733,20.8588,60.8764,6.1236,15.0,0.0012226,5.0,0.0,0.00050015,2
23.0,6.0,700.0,134.6478,0.00237028,0.0004165591,7.0,2.3468118560935e-05,0.0009387247,0.0049752411,23.745,46.4151,4.5601,35.0,0.0011382,10.0,0.0003813569,0.00096219,2
29.0,28.0,1000.0,90.228,0.0014817042,0.0001073699,0.0,2.14739735440646e-05,0.0001717918,0.0026842467,50.6129,76.16,5.872,15.0,0.0010737,6.0,0.0,0.0,2
22.0,6.0,600.0,129.4044,0.002029673,0.0003104206,7.0,8.75545225890668e-05,0.0005890032,0.0042503741,27.4972,52.7566,5.2566,23.0,0.00073227,6.0,0.0,0.0,2
23.0,12.0,600.0,142.5096,0.0040592671,0.0005435736,7.0,5.26038926880589e-05,9.6440469928108e-05,0.0034806242,39.7778,56.7456,6.6977,33.0,0.0012537,9.0,8.76731544800982e-05,7.0139e-05,2
22.0,2.0,300.0,112.4274,0.0057723799,0.0003275109,3.0,0.0003411572,0.0001501092,0.003316048,41.2893,55.786,4.786,17.0,0.00085972,8.0,0.0002319869,0.00021834,2
22.0,20.0,800.0,110.9436,0.0016811184,0.0001769598,5.0,0.0001327199,0.0003539197,0.0032442636,27.7991,65.4182,6.0955,16.0,0.00079632,6.0,0.0,0.0,2
20.0,12.0,700.0,91.773,0.0037917432,0.0004930966,4.0,5.10099979596001e-05,8.50166632660001e-05,0.0035026865,26.9463,59.8447,4.0388,14.0,0.0012072,8.0,0.00010202,6.8013e-05,2
28.0,8.0,500.0,72.816,0.0002844546,0.0001244489,0.0,0.0002133409,3.55568197980373e-05,0.0031290001,22.6514,63.2045,4.2955,13.0,0.00094226,3.0,0.0,0.0,2
18.0,2.0,500.0,140.94,0.0027957622,0.0004204154,5.0,2.10207685192971e-05,0.0005885815,0.0026065753,24.1951,54.1613,9.0806,10.0,0.0011351,5.0,0.0,0.0,2
19.0,12.0,500.0,78.2106,0.0013421759,7.89515237644087e-05,0.0,1.97378809411022e-05,0.000157903,0.0034936049,31.6136,66.7571,3.8079,18.0,0.0010264,6.0,0.0,3.9476e-05,2
22.0,20.0,500.0,60.1158,0.0004947088,0.0002365998,4.0,0.0,0.0002150908,0.0020648714,52.5895,88.7083,5.4375,11.0,0.0004732,4.0,0.0,0.00017207,2
22.0,12.0,700.0,89.2788,0.001615212,0.0001450789,3.0,0.0002031105,0.0003191736,0.0033271433,52.1983,63.2442,4.5814,33.0,0.00088015,10.0,4.83596409780254e-05,6.7703e-05,2
26.0,4.0,750.0,108.9084,0.0016732108,0.0005577369,4.0,0.0001561663,0.0004461895,0.0032125647,22.3497,50.9444,5.75,19.0,0.00078083,3.0,0.0,0.0,2
16.0,10.0,800.0,116.5392,0.0015504159,0.0001094411,5.0,0.0002188822,0.0002188822,0.0038577995,27.8863,57.6548,5.3144,21.0,0.00078433,6.0,0.0,0.0,2
17.0,20.0,750.0,117.6066,0.0027574029,0.0005433306,2.0,8.14995925020375e-05,0.0010866612,0.002866069,25.7333,57.2322,7.327,24.0,0.0012632,6.0,0.0002716653,0.00014942,2
26.0,6.0,350.0,163.2738,0.0110903602,0.000217458,5.0,1.27916496111339e-05,0.0003453745,0.0038374949,36.8161,52.88,5.02,25.0,0.00071633,5.0,0.0,0.0,2
21.0,10.0,1000.0,142.1496,0.0036848793,0.0005400254,7.0,5.55908513341804e-05,0.000317662,0.0047808132,31.8469,47.8073,4.8505,51.0,0.0011436,9.0,0.0001905972,0.00033355,2
24.0,8.0,400.0,147.6786,0.003540219,0.0004211413,5.0,6.58033270162139e-05,0.0014213519,0.0037507896,22.6761,57.1368,6.4561,29.0,0.0013029,5.0,0.0,0.0,2
23.0,24.0,500.0,91.9722,0.004265324,0.0003849195,6.0,0.0,0.0002392743,0.0026112105,43.392,75.3944,5.2311,25.0,0.0006554,9.0,9.36290624609879e-05,0.00018726,2
28.0,16.0,730.0,109.9008,0.0053878351,0.0006901772,7.0,2.22637812806127e-05,0.0001781103,0.0036067326,42.882,61.8519,4.2469,12.0,0.0007347,7.0,0.0,0.0,2
27.0,10.0,700.0,222.7338,0.009558152,0.0005432558,6.0,6.29861745346896e-05,0.0014801751,0.0035114792,21.6449,41.5516,9.1076,27.0,0.0010471,6.0,0.0,7.8733e-06,2
16.0,10.0,850.0,139.629,0.004799799,0.000301558,5.0,0.0,3.35064499916234e-05,0.0046322667,25.2319,44.1013,4.4738,25.0,0.00067851,4.0,0.0,0.0,2
24.0,4.0,500.0,77.3016,0.001976648,0.0003217799,7.0,0.00016089,0.0001838742,0.0029190034,51.873,84.6299,4.3701,12.0,0.00066654,4.0,0.0,0.0,2
25.0,12.0,1460.0,123.7056,0.0021986778,0.0003098808,4.0,0.0,0.000457443,0.0035857632,26.4298,50.7654,5.9835,17.0,0.0014166,6.0,0.0,1.4756e-05,2
20.0,16.0,500.0,158.0088,0.0076481836,0.000548828,7.0,0.0,0.0002301537,0.0040011331,31.2889,52.6372,5.5929,20.0,0.0016642,6.0,0.0,0.0,2
19.0,24.0,750.0,76.1976,0.001533242,0.0001794219,0.0,3.26221700267502e-05,0.0002283552,0.0031643505,50.1554,65.8351,4.299,21.0,0.0012396,5.0,0.0,0.0,2
22.0,4.0,400.0,49.7358,0.0003816794,5.65450947130336e-05,3.0,7.06813683912921e-05,8.48176420695505e-05,0.0020497597,44.9444,86.4828,4.469,10.0,0.00038168,6.0,0.0,0.00032513,2
21.0,2.0,25.0,75.3972,0.001904938,0.0001941927,4.0,0.0001479564,0.0003329018,0.0039578324,57.6674,57.785,3.1192,34.0,0.0005086,4.0,0.0,2.7742e-05,2
18.0,24.0,200.0,111.8556,0.0044004038,0.0006254938,0.0,9.87621806689492e-05,0.0001975244,0.0039175665,48.1798,54.1513,4.3529,31.0,0.0010096,8.0,0.0001646036,0.00038408,2
21.0,10.0,800.0,115.1274,0.0026511485,0.000660037,8.0,9.90055443104814e-05,0.0006930388,0.0041472322,30.766,49.4854,4.679,30.0,0.00082505,8.0,0.0,0.00051703,2
18.0,14.0,600.0,81.147,0.0037813927,0.0003567352,2.0,7.13470319634703e-05,9.51293759512938e-05,0.0027349696,46.8772,62.0174,4.3391,14.0,0.0015221,4.0,0.0,0.00014269,2
24.0,28.0,1344.0,184.281,0.0147530258,0.000343474,3.0,8.17795224075891e-05,0.0007033039,0.0033038927,20.0199,47.703,6.099,14.0,0.00063788,6.0,0.0,0.0,2
18.0,28.0,1400.0,139.827,0.0035144938,0.0003936233,2.0,6.32608879017066e-05,0.0014550004,0.0036902185,52.4885,50.3848,6.3524,23.0,0.00086457,9.0,0.0001968117,0.00095594,2
16.0,56.0,500.0,163.9902,0.0005212677,5.21267723102585e-05,1.0,0.0001563803,0.0011728524,0.0022414512,16.3294,55.4884,13.3953,12.0,0.00072977,5.0,0.0,0.0,2
20.0,2.0,400.0,122.9772,0.0024278215,0.0005085302,8.0,0.0,0.0,0.0035269029,35.2897,47.5349,5.7023,22.0,0.0016896,7.0,8.20209973753281e-05,0.00014764,2
24.0,8.0,800.0,180.282,0.0083141842,0.0006162524,6.0,4.17798203467725e-05,0.0008564863,0.0026112388,30.8755,60.24,10.36,22.0,0.0014101,8.0,0.000240234,0.00060581,2
20.0,10.0,1000.0,130.764,0.0061158066,0.0008924353,8.0,0.0002231088,6.56202425324164e-05,0.0042653158,18.3951,51.1385,4.5815,33.0,0.00094493,9.0,5.24961940259331e-05,6.562e-05,2
22.0,42.0,800.0,112.2768,0.0026342975,0.0005061983,7.0,6.19834710743802e-05,0.0002582645,0.0038533058,39.3118,54.2842,4.6515,16.0,0.0010744,9.0,0.0001342975,0.00027893,2
21.0,20.0,1000.0,111.0876,0.0031411898,0.0008039064,7.0,0.0,0.0002233073,0.003543143,25.6371,55.6303,5.063,12.0,0.00064015,4.0,0.0,0.0,2
24.0,24.0,500.0,102.5556,0.0015071114,0.0001353693,1.0,0.0,8.12215724496426e-05,0.003411306,48.2971,62.6772,5.4259,22.0,0.00060465,8.0,0.0,0.0,2
19.0,14.0,450.0,117.4128,0.0052675585,0.0004598662,5.0,0.0,0.0001672241,0.0032399666,53.013,53.7032,5.4129,18.0,0.0018604,6.0,0.0,0.0,2
25.0,8.0,2671.0,128.8782,0.0053165663,0.0002913187,7.0,0.0001942125,0.0003520101,0.0039934939,31.0244,53.8359,4.69,18.0,0.00037629,10.0,0.0,0.0,2
16.0,12.0,400.0,118.2726,0.0021452651,0.0003524364,7.0,2.29849831443457e-05,0.0002451732,0.0034707325,27.5752,58.6225,6.0773,20.0,0.00092706,8.0,0.0002298498,0.0002988,2
25.0,8.0,4000.0,133.4052,0.0016163607,0.0001815164,4.0,0.0003457456,0.0002420219,0.0044169,32.1961,44.4775,5.6047,24.0,0.0010286,9.0,0.0003543892,0.00090758,2
16.0,8.0,700.0,91.9794,0.00088919,0.0004234238,4.0,3.17567853664733e-05,0.0003599102,0.00266757,32.5578,66.8413,6.2937,21.0,0.0008786,8.0,0.0,3.1757e-05,2
22.0,42.0,600.0,219.0054,0.0116169579,0.0005584023,10.0,0.0008102308,0.001850392,0.0037774274,21.9186,41.7275,7.9391,24.0,0.00073359,7.0,0.0001094906,0.00016424,2
25.0,12.0,700.0,105.0456,0.0015604027,0.0004781879,8.0,5.87248322147651e-05,0.0002181208,0.0034815436,23.7295,61.2048,5.3663,22.0,0.0007802,6.0,0.0,0.0,2
19.0,4.0,400.0,98.6058,0.0020805087,0.0003857123,4.0,5.84412548506241e-05,0.0003857123,0.003167516,56.8593,69.5498,5.6199,25.0,0.0014727,8.0,0.0002571415,1.1688e-05,2
30.0,14.0,730.0,63.744,0.0010838397,0.0001877518,2.0,2.56025124598894e-05,0.00010241,0.0021335427,56.0803,103.376,5.46,27.0,0.00052058,7.0,4.26708540998157e-05,2.5603e-05,2
24.0,10.0,800.0,130.5954,0.0034290315,0.0001804753,4.0,1.38827187916482e-05,0.0009440249,0.0041786984,24.2267,48.5581,5.0,21.0,0.0019297,7.0,0.0,0.0,2
26.0,10.0,500.0,83.9172,0.0028535133,0.0004929658,3.0,0.0,0.0,0.0046073338,51.2082,52.0494,2.8663,31.0,0.00065413,9.0,0.0,0.0,2
24.0,30.0,1260.0,142.212,0.0096696594,0.0007955449,5.0,0.0002651816,0.0003125355,0.0032958291,40.6225,57.4943,5.3966,27.0,0.00091866,10.0,0.0002557109,0.00037883,2
20.0,24.0,360.0,175.5354,0.007370334,0.000490394,8.0,0.0,0.0001730803,0.0049472105,19.5673,42.1224,5.207,27.0,0.0015289,7.0,7.21167714763745e-05,7.2117e-05,2
21.0,8.0,650.0,169.3164,0.0092969944,0.0004457463,6.0,0.0002183247,0.0006731679,0.0042391383,49.8065,52.5064,5.4571,30.0,0.0015283,8.0,0.0002729059,0.00095517,2
19.0,6.0,350.0,112.6008,0.0026359683,0.0005212367,2.0,0.0,0.0,0.0033508072,43.8571,64.5689,5.5911,12.0,0.00056591,5.0,0.0,0.0,2
