feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,response
-118.18,34.13,44.0,2734.0,415.0,1057.0,424.0,7.9213,6
-122.06,37.37,18.0,3058.0,661.0,1377.0,675.0,6.1299,6
-118.36,34.07,52.0,2046.0,451.0,944.0,435.0,3.4265,6
-118.39,34.04,45.0,2089.0,312.0,834.0,305.0,7.3028,6
-118.43,33.96,13.0,1860.0,345.0,800.0,355.0,5.8864,6
-117.87,33.61,25.0,2267.0,359.0,866.0,348.0,7.79,6
-117.25,32.86,30.0,1670.0,219.0,606.0,202.0,12.4429,6
-117.85,33.61,14.0,4340.0,741.0,1505.0,670.0,7.5674,6
-122.25,37.53,16.0,4428.0,664.0,1677.0,623.0,7.6864,6
-118.43,34.15,26.0,2900.0,667.0,1090.0,590.0,3.7125,6
-118.18,33.83,39.0,3622.0,745.0,1330.0,648.0,3.3125,6
-118.38,34.08,52.0,1479.0,360.0,652.0,346.0,2.945,6
-118.94,34.16,3.0,1170.0,148.0,493.0,142.0,8.0428,6
-118.42,33.98,3.0,475.0,155.0,236.0,153.0,3.6667,6
-121.97,37.24,35.0,2553.0,533.0,1117.0,498.0,4.4063,6
-118.37,34.13,28.0,4287.0,627.0,1498.0,615.0,8.5677,6
-122.44,37.8,52.0,3149.0,719.0,1145.0,658.0,4.625,6
-118.47,34.01,43.0,1160.0,304.0,393.0,250.0,2.9167,6
-118.55,34.04,41.0,1482.0,239.0,617.0,242.0,8.8619,6
-121.89,37.39,2.0,1136.0,365.0,535.0,257.0,4.375,6
-122.41,37.8,52.0,812.0,252.0,629.0,247.0,2.5875,6
-122.12,37.39,34.0,3561.0,497.0,1336.0,501.0,8.9172,6
-122.23,37.45,29.0,1617.0,235.0,758.0,246.0,7.7932,6
-118.06,33.85,16.0,4851.0,726.0,2527.0,704.0,6.0142,6
-122.06,37.33,23.0,4507.0,751.0,2167.0,722.0,7.0102,6
-117.76,33.53,28.0,3085.0,499.0,1176.0,480.0,7.9794,6
-118.34,34.11,40.0,5485.0,1242.0,2034.0,1133.0,3.6974,6
-118.57,34.27,20.0,7384.0,845.0,2795.0,872.0,9.6047,6
-118.32,33.75,37.0,1080.0,135.0,366.0,142.0,11.6677,6
-117.23,32.99,17.0,2718.0,326.0,1011.0,319.0,15.0001,6
-118.41,33.89,34.0,2959.0,639.0,1143.0,593.0,6.348,6
-122.44,37.79,52.0,2045.0,353.0,722.0,327.0,8.0755,6
-117.77,33.51,29.0,3590.0,772.0,1070.0,603.0,4.4464,6
-118.38,33.83,40.0,3070.0,570.0,1264.0,506.0,5.1626,6
-122.33,37.56,50.0,1975.0,245.0,644.0,251.0,10.0743,6
-117.89,33.61,45.0,1883.0,419.0,653.0,328.0,4.2222,6
-122.15,37.44,52.0,2063.0,320.0,774.0,309.0,7.2543,6
-121.82,36.86,17.0,1573.0,272.0,142.0,55.0,2.1719,6
-118.16,34.12,38.0,2231.0,489.0,940.0,484.0,5.4165,6
-122.07,37.35,35.0,1447.0,205.0,619.0,206.0,9.8144,6
-118.49,34.04,50.0,2597.0,340.0,964.0,339.0,13.3036,6
-118.41,33.88,34.0,540.0,107.0,213.0,104.0,6.3403,6
-117.88,33.6,31.0,5488.0,1055.0,1938.0,964.0,8.8742,6
-118.39,34.05,47.0,1621.0,314.0,724.0,311.0,5.7509,6
-122.39,37.59,33.0,2064.0,299.0,813.0,303.0,6.0374,6
-122.01,37.25,31.0,1574.0,193.0,551.0,191.0,10.2311,6
-122.38,37.34,33.0,1054.0,209.0,400.0,161.0,7.7773,6
-118.33,34.06,52.0,1841.0,240.0,693.0,218.0,15.0001,6
-118.55,34.28,16.0,8879.0,1239.0,3468.0,1200.0,8.1125,6
-122.11,37.37,22.0,1477.0,195.0,520.0,187.0,10.3329,6
-122.56,37.9,48.0,1550.0,253.0,641.0,276.0,8.634,6
-117.36,33.17,24.0,2046.0,442.0,812.0,367.0,2.3182,6
-117.17,32.69,40.0,2236.0,331.0,767.0,316.0,5.3177,6
-117.77,33.53,32.0,3116.0,661.0,1105.0,543.0,5.1837,6
-119.64,34.43,34.0,3045.0,570.0,1002.0,488.0,5.623,6
-118.4,34.1,27.0,3979.0,510.0,1351.0,520.0,15.0001,6
-118.38,33.79,32.0,10445.0,1620.0,4474.0,1576.0,7.7042,6
