
====================================================================================================
[2026-05-12 12:53:05 UTC] HCESVM(test3) full teaching-data validation
====================================================================================================
Branch: codex/model-trace
Commit: e56b41323472960b230159f0f1cc36d1e8cc85d0
Datasets: bostonhousing_ord
HCESVM per-classifier time limit: none
Threads: 0
SoftMemLimit: 18.0 GB
Heartbeat interval: 60.0
Feature lower bound: 1e-07
Source [bostonhousing_ord]: teaching_csv | https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
Loaded CSV data: https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
  Total samples: 506
  Features: 13
  Classes: 5 (values: [np.int64(1), np.int64(2), np.int64(3), np.int64(4), np.int64(5)])
  Class 1 (train): 61 samples
  Class 2 (train): 191 samples
  Class 3 (train): 98 samples
  Class 4 (train): 29 samples
  Class 5 (train): 25 samples
  Class 1 (test): 16 samples
  Class 2 (test): 48 samples
  Class 3 (test): 25 samples
  Class 4 (test): 7 samples
  Class 5 (test): 6 samples
Checkpoint Excel saved after dataset loading: /home/bs10081/Developer/hcesvm/docs/reports/BOSTONHOUSING_ORD_HCESVM_TEST3_FULL_20260512_125305.xlsx

----------------------------------------------------------------------------------------------------
[2026-05-12 12:53:06 UTC] bostonhousing_ord | HCESVM(test3)
----------------------------------------------------------------------------------------------------
Source URL: https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
Features: 13
Train counts: [61, 191, 98, 29, 25]
Test counts: [16, 48, 25, 7, 6]
HCESVM per-classifier time limit: none
Feature lower bound: 1e-07
============================================================
Training Hierarchical CE-SVM (Strategy: test3)
============================================================
Class 1: 61 samples
Class 2: 191 samples
Class 3: 98 samples
Class 4: 29 samples
Class 5: 25 samples
Features: 13

============================================================
Training H1: Class {1} (+1) vs Class {2, 3, 4, 5} (-1)
============================================================
H1 Training samples: 404
  Positive (+1): 61 samples
  Negative (-1): 343 samples
  Class weight: balanced
  Accuracy mode: both
  Heartbeat interval: 60.0s

Set parameter Username
Set parameter LicenseID to value 2814110
Academic license - for non-commercial use only - expires 2027-04-27
Set parameter MIPGap to value 0.0001
[2026-05-12 12:53:06 UTC] H1 heartbeat: stage=presolve, runtime=0.0s, rows_deleted=0, columns_deleted=0
[2026-05-12 12:54:11 UTC] H1 heartbeat: stage=mip, runtime=65.2s, nodes=70571, solutions=40, incumbent=73.331785, best_bound=22.306955, gap=69.58%
[2026-05-13 09:58:30 UTC] H2 heartbeat: stage=mip, runtime=17930.0s, nodes=4675190, solutions=55, incumbent=119.893048, best_bound=43.915166, gap=63.37%
[2026-05-13 09:59:41 UTC] H2 heartbeat: stage=mip, runtime=18001.5s, nodes=4687197, solutions=55, incumbent=119.893048, best_bound=43.920296, gap=63.37%
[2026-05-13 10:00:44 UTC] H2 heartbeat: stage=mip, runtime=18064.2s, nodes=4703483, solutions=55, incumbent=119.893048, best_bound=43.929880, gap=63.36%
[2026-05-13 10:01:45 UTC] H2 heartbeat: stage=mip, runtime=18125.4s, nodes=4720729, solutions=55, incumbent=119.893048, best_bound=43.942498, gap=63.35%
[2026-05-13 10:02:52 UTC] H2 heartbeat: stage=mip, runtime=18192.2s, nodes=4739943, solutions=55, incumbent=119.893048, best_bound=43.954601, gap=63.34%
[2026-05-13 10:03:55 UTC] H2 heartbeat: stage=mip, runtime=18255.1s, nodes=4759350, solutions=55, incumbent=119.893048, best_bound=43.963958, gap=63.33%
[2026-05-13 10:04:56 UTC] H2 heartbeat: stage=mip, runtime=18315.6s, nodes=4775810, solutions=55, incumbent=119.893048, best_bound=43.973057, gap=63.32%
[2026-05-13 10:05:57 UTC] H2 heartbeat: stage=mip, runtime=18376.6s, nodes=4794599, solutions=55, incumbent=119.893048, best_bound=43.982423, gap=63.32%
[2026-05-13 10:07:01 UTC] H2 heartbeat: stage=mip, runtime=18440.8s, nodes=4813670, solutions=55, incumbent=119.893048, best_bound=43.993583, gap=63.31%
[2026-05-13 10:08:02 UTC] H2 heartbeat: stage=mip, runtime=18502.1s, nodes=4831360, solutions=55, incumbent=119.893048, best_bound=44.003603, gap=63.30%
[2026-05-13 10:09:03 UTC] H2 heartbeat: stage=mip, runtime=18563.4s, nodes=4849349, solutions=55, incumbent=119.893048, best_bound=44.013171, gap=63.29%
[2026-05-13 10:10:07 UTC] H2 heartbeat: stage=mip, runtime=18627.1s, nodes=4868067, solutions=55, incumbent=119.893048, best_bound=44.023957, gap=63.28%
[2026-05-13 10:11:13 UTC] H2 heartbeat: stage=mip, runtime=18692.9s, nodes=4886975, solutions=55, incumbent=119.893048, best_bound=44.033308, gap=63.27%
[2026-05-13 10:12:14 UTC] H2 heartbeat: stage=mip, runtime=18754.3s, nodes=4905311, solutions=55, incumbent=119.893048, best_bound=44.042138, gap=63.27%
[2026-05-13 10:13:19 UTC] H2 heartbeat: stage=mip, runtime=18818.5s, nodes=4922468, solutions=55, incumbent=119.893048, best_bound=44.051364, gap=63.26%
[2026-05-13 10:14:19 UTC] H2 heartbeat: stage=mip, runtime=18878.8s, nodes=4941385, solutions=55, incumbent=119.893048, best_bound=44.060541, gap=63.25%
[2026-05-13 10:15:26 UTC] H2 heartbeat: stage=mip, runtime=18945.8s, nodes=4962220, solutions=55, incumbent=119.893048, best_bound=44.069740, gap=63.24%
[2026-05-13 10:16:26 UTC] H2 heartbeat: stage=mip, runtime=19006.0s, nodes=4979673, solutions=55, incumbent=119.893048, best_bound=44.079106, gap=63.23%
[2026-05-13 10:17:27 UTC] H2 heartbeat: stage=mip, runtime=19066.9s, nodes=4997853, solutions=55, incumbent=119.893048, best_bound=44.087237, gap=63.23%
[2026-05-13 10:18:32 UTC] H2 heartbeat: stage=mip, runtime=19131.9s, nodes=5018297, solutions=55, incumbent=119.893048, best_bound=44.096776, gap=63.22%
[2026-05-13 10:19:35 UTC] H2 heartbeat: stage=mip, runtime=19194.6s, nodes=5038543, solutions=55, incumbent=119.893048, best_bound=44.106236, gap=63.21%
[2026-05-13 10:20:41 UTC] H2 heartbeat: stage=mip, runtime=19260.8s, nodes=5058638, solutions=55, incumbent=119.893048, best_bound=44.116406, gap=63.20%
[2026-05-13 10:21:43 UTC] H2 heartbeat: stage=mip, runtime=19323.2s, nodes=5077282, solutions=55, incumbent=119.893048, best_bound=44.127504, gap=63.19%
[2026-05-13 10:22:44 UTC] H2 heartbeat: stage=mip, runtime=19384.4s, nodes=5094891, solutions=55, incumbent=119.893048, best_bound=44.135983, gap=63.19%
[2026-05-13 10:23:48 UTC] H2 heartbeat: stage=mip, runtime=19447.7s, nodes=5115403, solutions=55, incumbent=119.893048, best_bound=44.143312, gap=63.18%
[2026-05-13 10:24:55 UTC] H2 heartbeat: stage=mip, runtime=19515.2s, nodes=5135055, solutions=55, incumbent=119.893048, best_bound=44.153171, gap=63.17%
[2026-05-13 10:26:02 UTC] H2 heartbeat: stage=mip, runtime=19581.6s, nodes=5152842, solutions=55, incumbent=119.893048, best_bound=44.162327, gap=63.17%
[2026-05-13 10:27:07 UTC] H2 heartbeat: stage=mip, runtime=19646.6s, nodes=5171452, solutions=55, incumbent=119.893048, best_bound=44.171935, gap=63.16%
[2026-05-13 10:28:12 UTC] H2 heartbeat: stage=mip, runtime=19712.2s, nodes=5191467, solutions=55, incumbent=119.893048, best_bound=44.180532, gap=63.15%
[2026-05-13 10:29:16 UTC] H2 heartbeat: stage=mip, runtime=19776.2s, nodes=5211838, solutions=55, incumbent=119.893048, best_bound=44.189824, gap=63.14%
[2026-05-13 10:30:24 UTC] H2 heartbeat: stage=mip, runtime=19843.8s, nodes=5231939, solutions=55, incumbent=119.893048, best_bound=44.200749, gap=63.13%
[2026-05-13 10:31:28 UTC] H2 heartbeat: stage=mip, runtime=19907.5s, nodes=5252370, solutions=55, incumbent=119.893048, best_bound=44.209646, gap=63.13%
[2026-05-13 10:32:32 UTC] H2 heartbeat: stage=mip, runtime=19972.2s, nodes=5269573, solutions=55, incumbent=119.893048, best_bound=44.217593, gap=63.12%
[2026-05-13 10:33:33 UTC] H2 heartbeat: stage=mip, runtime=20033.0s, nodes=5287915, solutions=55, incumbent=119.893048, best_bound=44.228652, gap=63.11%
[2026-05-13 10:34:40 UTC] H2 heartbeat: stage=mip, runtime=20100.1s, nodes=5307949, solutions=55, incumbent=119.893048, best_bound=44.239271, gap=63.10%
[2026-05-13 10:35:45 UTC] H2 heartbeat: stage=mip, runtime=20164.5s, nodes=5325262, solutions=55, incumbent=119.893048, best_bound=44.246802, gap=63.09%
[2026-05-13 10:36:46 UTC] H2 heartbeat: stage=mip, runtime=20225.8s, nodes=5344205, solutions=55, incumbent=119.893048, best_bound=44.255874, gap=63.09%
[2026-05-13 10:37:53 UTC] H2 heartbeat: stage=mip, runtime=20292.9s, nodes=5363469, solutions=55, incumbent=119.893048, best_bound=44.264701, gap=63.08%
[2026-05-13 10:38:58 UTC] H2 heartbeat: stage=mip, runtime=20358.1s, nodes=5383663, solutions=55, incumbent=119.893048, best_bound=44.273387, gap=63.07%
[2026-05-13 10:40:05 UTC] H2 heartbeat: stage=mip, runtime=20425.2s, nodes=5403049, solutions=55, incumbent=119.893048, best_bound=44.282440, gap=63.07%
[2026-05-13 10:41:10 UTC] H2 heartbeat: stage=mip, runtime=20489.6s, nodes=5421965, solutions=55, incumbent=119.893048, best_bound=44.291033, gap=63.06%
[2026-05-13 10:42:12 UTC] H2 heartbeat: stage=mip, runtime=20552.2s, nodes=5443214, solutions=55, incumbent=119.893048, best_bound=44.298559, gap=63.05%
[2026-05-13 10:43:17 UTC] H2 heartbeat: stage=mip, runtime=20617.1s, nodes=5462394, solutions=55, incumbent=119.893048, best_bound=44.306366, gap=63.05%
[2026-05-13 10:44:19 UTC] H2 heartbeat: stage=mip, runtime=20678.7s, nodes=5480536, solutions=55, incumbent=119.893048, best_bound=44.314884, gap=63.04%
[2026-05-13 10:45:24 UTC] H2 heartbeat: stage=mip, runtime=20744.3s, nodes=5500501, solutions=55, incumbent=119.893048, best_bound=44.323889, gap=63.03%
[2026-05-13 10:46:31 UTC] H2 heartbeat: stage=mip, runtime=20810.9s, nodes=5519894, solutions=55, incumbent=119.893048, best_bound=44.333016, gap=63.02%
[2026-05-13 10:47:35 UTC] H2 heartbeat: stage=mip, runtime=20874.6s, nodes=5540222, solutions=55, incumbent=119.893048, best_bound=44.342289, gap=63.02%
[2026-05-13 10:48:39 UTC] H2 heartbeat: stage=mip, runtime=20938.8s, nodes=5560820, solutions=55, incumbent=119.893048, best_bound=44.349322, gap=63.01%
[2026-05-13 10:49:41 UTC] H2 heartbeat: stage=mip, runtime=21001.0s, nodes=5581916, solutions=55, incumbent=119.893048, best_bound=44.358422, gap=63.00%
[2026-05-13 10:50:43 UTC] H2 heartbeat: stage=mip, runtime=21063.3s, nodes=5600716, solutions=55, incumbent=119.893048, best_bound=44.367154, gap=62.99%
[2026-05-13 10:51:44 UTC] H2 heartbeat: stage=mip, runtime=21124.2s, nodes=5620325, solutions=55, incumbent=119.893048, best_bound=44.374247, gap=62.99%
[2026-05-13 10:52:53 UTC] H2 heartbeat: stage=mip, runtime=21192.9s, nodes=5639981, solutions=55, incumbent=119.893048, best_bound=44.381638, gap=62.98%
[2026-05-13 10:53:55 UTC] H2 heartbeat: stage=mip, runtime=21255.0s, nodes=5659233, solutions=55, incumbent=119.893048, best_bound=44.390339, gap=62.98%
[2026-05-13 10:55:02 UTC] H2 heartbeat: stage=mip, runtime=21322.4s, nodes=5679484, solutions=55, incumbent=119.893048, best_bound=44.399061, gap=62.97%
[2026-05-13 10:56:04 UTC] H2 heartbeat: stage=mip, runtime=21384.0s, nodes=5697221, solutions=55, incumbent=119.893048, best_bound=44.405585, gap=62.96%
[2026-05-13 10:57:05 UTC] H2 heartbeat: stage=mip, runtime=21445.0s, nodes=5716125, solutions=55, incumbent=119.893048, best_bound=44.413444, gap=62.96%
[2026-05-13 10:58:11 UTC] H2 heartbeat: stage=mip, runtime=21511.0s, nodes=5735949, solutions=55, incumbent=119.893048, best_bound=44.421230, gap=62.95%
[2026-05-13 10:59:15 UTC] H2 heartbeat: stage=mip, runtime=21574.8s, nodes=5754808, solutions=55, incumbent=119.893048, best_bound=44.429891, gap=62.94%
[2026-05-13 11:00:21 UTC] H2 heartbeat: stage=mip, runtime=21640.7s, nodes=5773054, solutions=55, incumbent=119.893048, best_bound=44.437655, gap=62.94%
[2026-05-13 11:01:22 UTC] H2 heartbeat: stage=mip, runtime=21701.6s, nodes=5791255, solutions=55, incumbent=119.893048, best_bound=44.444742, gap=62.93%
[2026-05-13 11:02:25 UTC] H2 heartbeat: stage=mip, runtime=21765.0s, nodes=5812264, solutions=55, incumbent=119.893048, best_bound=44.452258, gap=62.92%
[2026-05-13 11:03:31 UTC] H2 heartbeat: stage=mip, runtime=21830.9s, nodes=5832605, solutions=55, incumbent=119.893048, best_bound=44.459394, gap=62.92%
[2026-05-13 11:04:34 UTC] H2 heartbeat: stage=mip, runtime=21893.5s, nodes=5850795, solutions=55, incumbent=119.893048, best_bound=44.467062, gap=62.91%
[2026-05-13 11:05:41 UTC] H2 heartbeat: stage=mip, runtime=21960.5s, nodes=5871584, solutions=55, incumbent=119.893048, best_bound=44.475104, gap=62.90%
[2026-05-13 11:06:43 UTC] H2 heartbeat: stage=mip, runtime=22022.7s, nodes=5890337, solutions=55, incumbent=119.893048, best_bound=44.482764, gap=62.90%
[2026-05-13 11:07:47 UTC] H2 heartbeat: stage=mip, runtime=22086.8s, nodes=5908532, solutions=55, incumbent=119.893048, best_bound=44.491675, gap=62.89%
[2026-05-13 11:08:52 UTC] H2 heartbeat: stage=mip, runtime=22151.8s, nodes=5929124, solutions=55, incumbent=119.893048, best_bound=44.499769, gap=62.88%
[2026-05-13 11:09:59 UTC] H2 heartbeat: stage=mip, runtime=22218.7s, nodes=5949008, solutions=55, incumbent=119.893048, best_bound=44.507899, gap=62.88%
[2026-05-13 11:11:05 UTC] H2 heartbeat: stage=mip, runtime=22285.1s, nodes=5969978, solutions=55, incumbent=119.893048, best_bound=44.516434, gap=62.87%
[2026-05-13 11:12:08 UTC] H2 heartbeat: stage=mip, runtime=22347.8s, nodes=5988600, solutions=55, incumbent=119.893048, best_bound=44.523713, gap=62.86%
[2026-05-13 11:13:11 UTC] H2 heartbeat: stage=mip, runtime=22410.7s, nodes=6007102, solutions=55, incumbent=119.893048, best_bound=44.532251, gap=62.86%
[2026-05-13 11:14:11 UTC] H2 heartbeat: stage=mip, runtime=22471.0s, nodes=6025974, solutions=55, incumbent=119.893048, best_bound=44.539012, gap=62.85%
[2026-05-13 11:15:19 UTC] H2 heartbeat: stage=mip, runtime=22538.7s, nodes=6043593, solutions=55, incumbent=119.893048, best_bound=44.545425, gap=62.85%
[2026-05-13 11:16:23 UTC] H2 heartbeat: stage=mip, runtime=22603.4s, nodes=6062465, solutions=55, incumbent=119.893048, best_bound=44.551877, gap=62.84%
[2026-05-13 11:17:24 UTC] H2 heartbeat: stage=mip, runtime=22664.2s, nodes=6081861, solutions=55, incumbent=119.893048, best_bound=44.559565, gap=62.83%
[2026-05-13 11:18:30 UTC] H2 heartbeat: stage=mip, runtime=22729.7s, nodes=6101717, solutions=55, incumbent=119.893048, best_bound=44.567292, gap=62.83%
[2026-05-13 11:19:37 UTC] H2 heartbeat: stage=mip, runtime=22796.8s, nodes=6121927, solutions=55, incumbent=119.893048, best_bound=44.573999, gap=62.82%
[2026-05-13 11:20:40 UTC] H2 heartbeat: stage=mip, runtime=22859.5s, nodes=6139850, solutions=55, incumbent=119.893048, best_bound=44.582361, gap=62.81%
[2026-05-13 11:21:48 UTC] H2 heartbeat: stage=mip, runtime=22927.6s, nodes=6154275, solutions=55, incumbent=119.893048, best_bound=44.587807, gap=62.81%
[2026-05-13 11:22:55 UTC] H2 heartbeat: stage=mip, runtime=22994.6s, nodes=6169679, solutions=55, incumbent=119.893048, best_bound=44.593019, gap=62.81%
[2026-05-13 11:23:58 UTC] H2 heartbeat: stage=mip, runtime=23057.7s, nodes=6187587, solutions=55, incumbent=119.893048, best_bound=44.600212, gap=62.80%
[2026-05-13 11:25:04 UTC] H2 heartbeat: stage=mip, runtime=23123.6s, nodes=6205494, solutions=55, incumbent=119.893048, best_bound=44.607601, gap=62.79%
[2026-05-13 11:26:10 UTC] H2 heartbeat: stage=mip, runtime=23189.7s, nodes=6226019, solutions=55, incumbent=119.893048, best_bound=44.614161, gap=62.79%
[2026-05-13 11:27:13 UTC] H2 heartbeat: stage=mip, runtime=23252.6s, nodes=6245851, solutions=55, incumbent=119.893048, best_bound=44.622093, gap=62.78%
[2026-05-13 11:28:19 UTC] H2 heartbeat: stage=mip, runtime=23319.1s, nodes=6266217, solutions=55, incumbent=119.893048, best_bound=44.629090, gap=62.78%
[2026-05-13 11:29:19 UTC] H2 heartbeat: stage=mip, runtime=23379.2s, nodes=6284516, solutions=55, incumbent=119.893048, best_bound=44.636274, gap=62.77%
[2026-05-13 11:30:20 UTC] H2 heartbeat: stage=mip, runtime=23439.7s, nodes=6302672, solutions=55, incumbent=119.893048, best_bound=44.642333, gap=62.76%
[2026-05-13 11:31:28 UTC] H2 heartbeat: stage=mip, runtime=23507.6s, nodes=6321743, solutions=55, incumbent=119.893048, best_bound=44.647936, gap=62.76%
[2026-05-13 11:32:34 UTC] H2 heartbeat: stage=mip, runtime=23573.9s, nodes=6342563, solutions=55, incumbent=119.893048, best_bound=44.655638, gap=62.75%
[2026-05-13 11:33:35 UTC] H2 heartbeat: stage=mip, runtime=23635.2s, nodes=6361151, solutions=55, incumbent=119.893048, best_bound=44.662006, gap=62.75%
[2026-05-13 11:34:41 UTC] H2 heartbeat: stage=mip, runtime=23700.6s, nodes=6381031, solutions=55, incumbent=119.893048, best_bound=44.668612, gap=62.74%
[2026-05-13 11:35:46 UTC] H2 heartbeat: stage=mip, runtime=23765.5s, nodes=6403474, solutions=55, incumbent=119.893048, best_bound=44.675397, gap=62.74%
[2026-05-13 11:36:48 UTC] H2 heartbeat: stage=mip, runtime=23827.8s, nodes=6422345, solutions=55, incumbent=119.893048, best_bound=44.681006, gap=62.73%
[2026-05-13 11:37:49 UTC] H2 heartbeat: stage=mip, runtime=23888.8s, nodes=6439750, solutions=55, incumbent=119.893048, best_bound=44.689307, gap=62.73%
[2026-05-13 11:38:53 UTC] H2 heartbeat: stage=mip, runtime=23953.3s, nodes=6458119, solutions=55, incumbent=119.893048, best_bound=44.695880, gap=62.72%
[2026-05-13 11:39:59 UTC] H2 heartbeat: stage=mip, runtime=24019.2s, nodes=6479304, solutions=55, incumbent=119.893048, best_bound=44.702943, gap=62.71%
[2026-05-13 11:41:06 UTC] H2 heartbeat: stage=mip, runtime=24085.5s, nodes=6499862, solutions=55, incumbent=119.893048, best_bound=44.710549, gap=62.71%
[2026-05-13 11:42:11 UTC] H2 heartbeat: stage=mip, runtime=24150.8s, nodes=6521415, solutions=55, incumbent=119.893048, best_bound=44.717778, gap=62.70%
[2026-05-13 11:43:11 UTC] H2 heartbeat: stage=mip, runtime=24211.1s, nodes=6541137, solutions=55, incumbent=119.893048, best_bound=44.723974, gap=62.70%
[2026-05-13 11:44:12 UTC] H2 heartbeat: stage=mip, runtime=24272.2s, nodes=6558322, solutions=55, incumbent=119.893048, best_bound=44.729873, gap=62.69%
[2026-05-13 11:45:18 UTC] H2 heartbeat: stage=mip, runtime=24338.3s, nodes=6578992, solutions=55, incumbent=119.893048, best_bound=44.736862, gap=62.69%
[2026-05-13 11:46:20 UTC] H2 heartbeat: stage=mip, runtime=24400.4s, nodes=6596003, solutions=55, incumbent=119.893048, best_bound=44.742432, gap=62.68%
[2026-05-13 11:47:21 UTC] H2 heartbeat: stage=mip, runtime=24460.9s, nodes=6615941, solutions=55, incumbent=119.893048, best_bound=44.749152, gap=62.68%
[2026-05-13 11:48:24 UTC] H2 heartbeat: stage=mip, runtime=24524.3s, nodes=6635816, solutions=55, incumbent=119.893048, best_bound=44.756611, gap=62.67%
[2026-05-13 11:49:32 UTC] H2 heartbeat: stage=mip, runtime=24592.2s, nodes=6655847, solutions=55, incumbent=119.893048, best_bound=44.764012, gap=62.66%
[2026-05-13 11:50:36 UTC] H2 heartbeat: stage=mip, runtime=24655.6s, nodes=6674299, solutions=55, incumbent=119.893048, best_bound=44.769919, gap=62.66%
[2026-05-13 11:51:36 UTC] H2 heartbeat: stage=mip, runtime=24715.8s, nodes=6692754, solutions=55, incumbent=119.893048, best_bound=44.776023, gap=62.65%
[2026-05-13 11:52:39 UTC] H2 heartbeat: stage=mip, runtime=24778.5s, nodes=6711211, solutions=55, incumbent=119.893048, best_bound=44.783198, gap=62.65%
[2026-05-13 11:53:40 UTC] H2 heartbeat: stage=mip, runtime=24839.7s, nodes=6729482, solutions=55, incumbent=119.893048, best_bound=44.788885, gap=62.64%
[2026-05-13 11:54:45 UTC] H2 heartbeat: stage=mip, runtime=24905.3s, nodes=6749828, solutions=55, incumbent=119.893048, best_bound=44.795345, gap=62.64%
[2026-05-13 11:55:51 UTC] H2 heartbeat: stage=mip, runtime=24970.8s, nodes=6769699, solutions=55, incumbent=119.893048, best_bound=44.802368, gap=62.63%
[2026-05-13 11:56:55 UTC] H2 heartbeat: stage=mip, runtime=25035.3s, nodes=6789695, solutions=55, incumbent=119.893048, best_bound=44.808699, gap=62.63%
[2026-05-13 11:57:59 UTC] H2 heartbeat: stage=mip, runtime=25099.2s, nodes=6810125, solutions=55, incumbent=119.893048, best_bound=44.815235, gap=62.62%
[2026-05-13 11:59:03 UTC] H2 heartbeat: stage=mip, runtime=25162.5s, nodes=6829695, solutions=55, incumbent=119.893048, best_bound=44.821233, gap=62.62%
[2026-05-13 12:00:05 UTC] H2 heartbeat: stage=mip, runtime=25225.2s, nodes=6848184, solutions=55, incumbent=119.893048, best_bound=44.826639, gap=62.61%
[2026-05-13 12:01:12 UTC] H2 heartbeat: stage=mip, runtime=25292.0s, nodes=6868806, solutions=55, incumbent=119.893048, best_bound=44.833527, gap=62.61%
[2026-05-13 12:02:16 UTC] H2 heartbeat: stage=mip, runtime=25355.7s, nodes=6888846, solutions=55, incumbent=119.893048, best_bound=44.839501, gap=62.60%
[2026-05-13 12:03:24 UTC] H2 heartbeat: stage=mip, runtime=25424.2s, nodes=6909197, solutions=55, incumbent=119.893048, best_bound=44.846212, gap=62.59%
[2026-05-13 12:04:27 UTC] H2 heartbeat: stage=mip, runtime=25487.1s, nodes=6926731, solutions=55, incumbent=119.893048, best_bound=44.851617, gap=62.59%
[2026-05-13 12:05:33 UTC] H2 heartbeat: stage=mip, runtime=25553.3s, nodes=6946739, solutions=55, incumbent=119.893048, best_bound=44.858325, gap=62.58%
[2026-05-13 12:06:35 UTC] H2 heartbeat: stage=mip, runtime=25614.8s, nodes=6964398, solutions=55, incumbent=119.893048, best_bound=44.863237, gap=62.58%
[2026-05-13 12:07:36 UTC] H2 heartbeat: stage=mip, runtime=25675.6s, nodes=6972240, solutions=55, incumbent=119.893048, best_bound=44.864955, gap=62.58%
[2026-05-13 12:08:37 UTC] H2 heartbeat: stage=mip, runtime=25736.9s, nodes=6983644, solutions=55, incumbent=119.893048, best_bound=44.868799, gap=62.58%
[2026-05-13 12:09:37 UTC] H2 heartbeat: stage=mip, runtime=25797.2s, nodes=7001793, solutions=55, incumbent=119.893048, best_bound=44.874671, gap=62.57%
[2026-05-13 12:10:45 UTC] H2 heartbeat: stage=mip, runtime=25865.3s, nodes=7022784, solutions=55, incumbent=119.893048, best_bound=44.880634, gap=62.57%
[2026-05-13 12:11:53 UTC] H2 heartbeat: stage=mip, runtime=25932.6s, nodes=7043339, solutions=55, incumbent=119.893048, best_bound=44.886552, gap=62.56%
[2026-05-13 12:12:53 UTC] H2 heartbeat: stage=mip, runtime=25992.7s, nodes=7061661, solutions=55, incumbent=119.893048, best_bound=44.892967, gap=62.56%
[2026-05-13 12:13:53 UTC] H2 heartbeat: stage=mip, runtime=26053.0s, nodes=7081570, solutions=55, incumbent=119.893048, best_bound=44.899014, gap=62.55%
[2026-05-13 12:14:54 UTC] H2 heartbeat: stage=mip, runtime=26114.2s, nodes=7099245, solutions=55, incumbent=119.893048, best_bound=44.903044, gap=62.55%
[2026-05-13 12:15:59 UTC] H2 heartbeat: stage=mip, runtime=26178.7s, nodes=7118905, solutions=55, incumbent=119.893048, best_bound=44.910103, gap=62.54%
[2026-05-13 12:17:07 UTC] H2 heartbeat: stage=mip, runtime=26247.2s, nodes=7139834, solutions=55, incumbent=119.893048, best_bound=44.916940, gap=62.54%
[2026-05-13 12:18:11 UTC] H2 heartbeat: stage=mip, runtime=26310.8s, nodes=7158499, solutions=55, incumbent=119.893048, best_bound=44.922096, gap=62.53%
[2026-05-13 12:19:16 UTC] H2 heartbeat: stage=mip, runtime=26376.4s, nodes=7181353, solutions=55, incumbent=119.893048, best_bound=44.927914, gap=62.53%
[2026-05-13 12:20:23 UTC] H2 heartbeat: stage=mip, runtime=26442.8s, nodes=7201894, solutions=55, incumbent=119.893048, best_bound=44.935126, gap=62.52%
[2026-05-13 12:21:27 UTC] H2 heartbeat: stage=mip, runtime=26506.5s, nodes=7222570, solutions=55, incumbent=119.893048, best_bound=44.940293, gap=62.52%
[2026-05-13 12:22:27 UTC] H2 heartbeat: stage=mip, runtime=26567.3s, nodes=7241168, solutions=55, incumbent=119.893048, best_bound=44.945775, gap=62.51%
[2026-05-13 12:23:33 UTC] H2 heartbeat: stage=mip, runtime=26632.7s, nodes=7261810, solutions=55, incumbent=119.893048, best_bound=44.951468, gap=62.51%
[2026-05-13 12:24:36 UTC] H2 heartbeat: stage=mip, runtime=26695.9s, nodes=7281500, solutions=55, incumbent=119.893048, best_bound=44.958149, gap=62.50%
[2026-05-13 12:25:40 UTC] H2 heartbeat: stage=mip, runtime=26760.4s, nodes=7300797, solutions=55, incumbent=119.893048, best_bound=44.962676, gap=62.50%
[2026-05-13 12:26:45 UTC] H2 heartbeat: stage=mip, runtime=26825.1s, nodes=7322031, solutions=55, incumbent=119.893048, best_bound=44.969579, gap=62.49%
[2026-05-13 12:27:45 UTC] H2 heartbeat: stage=mip, runtime=26885.5s, nodes=7339925, solutions=55, incumbent=119.893048, best_bound=44.974538, gap=62.49%
[2026-05-13 12:28:53 UTC] H2 heartbeat: stage=mip, runtime=26952.8s, nodes=7359897, solutions=55, incumbent=119.893048, best_bound=44.980660, gap=62.48%
[2026-05-13 12:29:57 UTC] H2 heartbeat: stage=mip, runtime=27017.1s, nodes=7379157, solutions=55, incumbent=119.893048, best_bound=44.986879, gap=62.48%
[2026-05-13 12:31:01 UTC] H2 heartbeat: stage=mip, runtime=27081.3s, nodes=7399857, solutions=55, incumbent=119.893048, best_bound=44.992631, gap=62.47%
[2026-05-13 12:32:01 UTC] H2 heartbeat: stage=mip, runtime=27141.3s, nodes=7418257, solutions=55, incumbent=119.893048, best_bound=44.997598, gap=62.47%
[2026-05-13 12:33:07 UTC] H2 heartbeat: stage=mip, runtime=27207.2s, nodes=7438878, solutions=55, incumbent=119.893048, best_bound=45.003207, gap=62.46%
[2026-05-13 12:34:13 UTC] H2 heartbeat: stage=mip, runtime=27273.2s, nodes=7459834, solutions=55, incumbent=119.893048, best_bound=45.009356, gap=62.46%
[2026-05-13 12:35:15 UTC] H2 heartbeat: stage=mip, runtime=27335.1s, nodes=7480003, solutions=55, incumbent=119.893048, best_bound=45.015175, gap=62.45%
[2026-05-13 12:36:19 UTC] H2 heartbeat: stage=mip, runtime=27399.2s, nodes=7499580, solutions=55, incumbent=119.893048, best_bound=45.020556, gap=62.45%
[2026-05-13 12:37:20 UTC] H2 heartbeat: stage=mip, runtime=27459.9s, nodes=7519421, solutions=55, incumbent=119.893048, best_bound=45.025156, gap=62.45%
