feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,response
26.0,8.0,300.0,104.8056,0.0066129867,0.0005012288,1.0,0.0,0.0001778554,0.003395421,30.4306,59.2762,4.0238,19.0,0.0008246,7.0,0.0,0.0,1
32.0,20.0,1000.0,145.7052,0.0021709195,0.0004285634,5.0,0.0,0.0009765625,0.0026556879,36.4456,61.8095,10.2513,27.0,0.00094846,8.0,6.32306654676259e-05,4.2154e-05,1
19.0,24.0,450.0,121.9602,0.0037311053,0.0005261815,4.0,0.0,0.0002391734,0.0032368136,37.0495,56.4335,6.2118,16.0,0.0013234,7.0,0.0002391734,0.00033484,1
20.0,20.0,100.0,89.091,0.0020851398,0.0003612866,0.0,1.032247409059e-05,0.0001548371,0.0026631983,80.8405,77.938,6.0465,20.0,0.0007329,6.0,0.0005264462,0.00093935,1
21.0,12.0,400.0,162.0864,0.00507423,0.0002880567,0.0,0.0004542433,0.0006093508,0.004021715,30.5304,54.5234,6.2452,30.0,0.0018281,8.0,0.0,3.3237e-05,1
18.0,14.0,730.0,166.299,0.0048957126,0.0004490151,1.0,2.89687137891078e-05,0.0007387022,0.0042728853,30.2585,42.0339,6.3017,23.0,0.0015353,6.0,0.0,1.4484e-05,1
20.0,18.0,350.0,85.7778,0.0018935446,0.0003648113,0.0,0.0001042318,0.0001042318,0.0028316309,47.9753,72.9325,5.0307,13.0,0.00078174,7.0,0.0,0.0,1
19.0,16.0,500.0,165.582,0.0053642384,0.0010154525,7.0,7.35835172921266e-06,0.0009860191,0.0044002943,26.2714,46.6622,5.7893,29.0,0.0009713,9.0,0.0002133922,0.00019868,1
28.0,6.0,400.0,102.399,0.0031742205,0.00030135,4.0,2.00900032144005e-05,0.0003214401,0.0035157506,46.4828,57.5543,4.5943,15.0,0.0017277,5.0,0.0005022501,0.00052234,2
17.0,14.0,600.0,99.5436,0.0015240968,0.0003529487,5.0,3.20862478341783e-05,0.0004171212,0.0034813579,38.7407,51.871,5.212,24.0,0.00088237,4.0,0.0,0.00024065,2
21.0,20.0,900.0,88.2372,0.0024909281,0.0003997786,1.0,0.0001998893,0.0001076327,0.0030290916,32.5714,66.0711,4.6954,18.0,0.0010148,6.0,0.0,0.0,2
24.0,20.0,1000.0,165.198,0.0041674278,0.0002169346,2.0,0.0001255937,0.001758312,0.0029343259,23.1719,56.6693,9.4514,22.0,0.0011874,6.0,0.0,0.0,2
19.0,16.0,700.0,90.8406,0.0015623027,0.0002051509,3.0,0.0001104659,0.0001735892,0.0027143037,49.5673,61.5116,5.8023,18.0,0.0011047,6.0,0.0,0.0,2
18.0,28.0,365.0,127.416,0.004687035,0.0004215852,3.0,7.43973812121813e-05,0.0002727904,0.002529511,28.198,63.7647,7.8333,14.0,0.0012896,5.0,0.0,0.00022319,2
20.0,6.0,350.0,110.7558,0.0042977509,0.0001868587,5.0,0.0001528844,0.000543589,0.0035333288,34.9565,58.0577,4.6683,22.0,0.0011381,6.0,0.0,5.0961e-05,2
20.0,6.0,100.0,157.8264,0.0064064945,0.0005216484,6.0,0.0001630151,0.0004401408,0.0050371674,23.013,37.3592,4.6472,23.0,0.00094549,8.0,0.0,0.00061946,2
18.0,10.0,850.0,126.1446,0.0049958,0.0004642115,4.0,0.0004200009,0.0002763164,0.0041889562,34.9735,54.5541,4.5541,32.0,0.0014811,6.0,0.0001105265,0.00035368,2
20.0,12.0,400.0,231.7392,0.011471549,0.0007692015,6.0,4.74815771480665e-05,0.0007122237,0.0048811061,12.9903,31.0117,6.6148,33.0,0.00092114,8.0,0.0,0.0,2
22.0,24.0,1000.0,191.538,0.0064294197,0.0009418895,8.0,2.04758589622835e-05,6.14275768868504e-05,0.0041463614,30.0693,46.1037,7.1531,39.0,0.0015766,7.0,0.0,5.119e-05,2
20.0,10.0,500.0,182.1372,0.0092128981,0.0005758061,8.0,0.0001502103,0.0002753855,0.0037302223,24.9459,48.7517,6.8255,13.0,0.00082616,4.0,0.0,0.0,2
24.0,6.0,300.0,101.7954,0.0031418011,0.0005376344,3.0,5.04032258064516e-05,0.0007056452,0.003125,46.3784,63.4409,5.0645,18.0,0.00062164,6.0,0.0,8.4005e-05,2
16.0,28.0,500.0,144.5394,0.0062556041,0.000630464,9.0,4.20309347679892e-05,0.0003502578,0.0046794441,34.7106,45.1976,4.6826,29.0,0.00098072,11.0,0.0002101547,0.00030122,2
27.0,6.0,700.0,196.0464,0.0161526153,0.0003724343,7.0,4.13815934672258e-05,0.0004551975,0.0040553962,40.6689,47.483,5.1701,25.0,0.001007,6.0,0.0,0.0,2
37.0,18.0,1000.0,123.4098,0.0022865421,0.0005964892,7.0,0.0004828722,0.0012355848,0.0024285633,13.2471,70.5965,9.3509,15.0,0.0021445,7.0,0.0,2.8404e-05,2
17.0,8.0,100.0,167.6424,0.004131714,0.0008033888,5.0,6.26017278076875e-05,0.000302575,0.0047994658,41.9869,43.9826,5.4935,26.0,0.0019094,8.0,0.0001773716,0.00050081,2
24.0,8.0,200.0,104.1456,0.0026588723,0.000301716,5.0,8.48576277578729e-05,0.0005657175,0.0029888742,40.4684,78.3091,5.8328,24.0,0.00064115,8.0,0.0001037149,0.00036772,2
16.0,14.0,900.0,148.503,0.0068499052,0.0003877305,8.0,6.89298638635189e-05,0.0009736343,0.0037135964,41.3023,59.703,5.7842,24.0,0.00092194,10.0,0.0002067896,0.00028434,2
20.0,28.0,730.0,151.7322,0.0081191042,0.0007020955,10.0,0.0004680637,0.0004680637,0.0034564701,25.9686,61.3542,6.026,20.0,0.00081011,7.0,0.0,0.0,2
18.0,28.0,530.0,88.323,0.0025695061,0.0002403135,4.0,9.24282756580893e-05,9.24282756580893e-05,0.0034568175,47.3333,63.1444,4.0695,13.0,0.0011646,3.0,0.0,0.0,2
23.0,30.0,450.0,183.7728,0.0058632382,0.0004473957,6.0,0.0,0.0005415843,0.0052667106,26.197,37.699,5.2042,27.0,0.0013814,9.0,7.84904712567894e-06,3.1396e-05,2
21.0,14.0,1000.0,157.6254,0.0035262761,0.0002830456,3.0,5.8967827153505e-05,1.1793565430701e-05,0.0043164449,25.2712,40.1202,6.0109,18.0,0.0011204,5.0,0.0,0.0,2
30.0,14.0,650.0,193.6908,0.0063916556,0.0002156694,6.0,0.0003333072,0.0008626774,0.0032546467,36.6303,42.0964,9.2169,17.0,0.0011372,5.0,0.0,0.0,2
23.0,4.0,200.0,156.3168,0.0095794503,0.0004494063,8.0,5.91324092908841e-05,0.0004375798,0.0037371683,30.5143,57.5696,5.6076,22.0,0.0019514,8.0,0.0001773972,0.0002247,2
20.0,10.0,500.0,140.001,0.009300461,0.0006013229,6.0,1.00220485067148e-05,0.0002806174,0.0040088194,24.6015,51.59,4.445,33.0,0.00097214,8.0,0.0005011024,0.00032071,2
21.0,8.0,400.0,67.869,0.0006630648,0.0002824165,10.0,1.2278978388998e-05,6.13948919449902e-05,0.0035117878,50.1754,73.6643,3.4685,16.0,0.0009332,5.0,4.91159135559921e-05,3.6837e-05,2
18.0,6.0,150.0,153.8304,0.0030022075,0.0005518764,5.0,0.0001324503,9.93377483443709e-05,0.0053090508,19.7583,38.3534,4.8378,20.0,0.0007064,8.0,0.0,0.0,2
23.0,12.0,500.0,136.5768,0.0024831046,0.0001791931,2.0,0.0,5.11980339954946e-05,0.0023039115,34.7416,61.2889,10.0333,17.0,0.00058878,4.0,0.0,7.6797e-05,2
29.0,4.0,500.0,90.7992,0.00467762,0.0004923811,2.0,0.0,0.0002461905,0.0031616046,53.7942,61.9344,4.0164,23.0,0.00085519,7.0,0.0001036592,0.00014253,2
26.0,16.0,250.0,100.3596,0.0027520278,0.0004924681,5.0,5.79374275782155e-05,0.0001448436,0.0031865585,27.7064,68.1455,5.0545,13.0,0.00069525,4.0,0.0,8.6906e-05,2
22.0,4.0,150.0,134.5398,0.0019894473,0.0002378687,6.0,6.48732808580573e-05,0.0002378687,0.0031571663,25.5724,42.1096,7.3973,13.0,0.00045411,3.0,0.0,0.0,2
23.0,30.0,2000.0,190.5432,0.0100750348,0.0006211489,8.0,0.0004720731,0.0021491751,0.0049319221,22.4141,41.1184,5.403,30.0,0.0017889,7.0,0.0003354204,0.0011429,2
16.0,10.0,730.0,133.7118,0.0051543223,0.0007992786,10.0,1.02471615362545e-05,0.0,0.0044472681,30.8176,47.4562,4.5461,24.0,0.0007173,8.0,0.0002049432,0.00056359,2
21.0,10.0,700.0,105.8532,0.0010754104,0.0001975244,3.0,0.000104249,0.0001316829,0.0039669476,48.9861,51.3693,4.4094,37.0,0.00072974,10.0,0.000104249,0.00021398,2
25.0,10.0,900.0,153.9948,0.0081341301,0.0005490857,8.0,5.10777403207682e-05,6.38471754009603e-05,0.0037159056,45.531,50.5567,5.9897,29.0,0.0018643,9.0,0.0001915415,0.00028093,2
17.0,24.0,800.0,170.9808,0.0144212031,0.0007362176,4.0,0.0,0.0008444849,0.0030314841,31.1685,64.4143,6.6893,31.0,0.0011368,10.0,0.0001948811,0.00022736,2
17.0,56.0,540.0,199.6854,0.0051462973,0.0004531331,1.0,3.23666494044536e-05,0.0002912998,0.0047902641,25.3831,33.9054,6.7095,29.0,0.0020876,7.0,0.0,1.6183e-05,2
22.0,12.0,500.0,143.2086,0.00563934,0.0005961588,5.0,0.0001450116,0.0006928332,0.0039314256,28.3457,56.4918,5.3893,18.0,0.00090229,7.0,0.0,0.00020946,2
24.0,12.0,400.0,153.0948,0.0092031687,0.0004543336,7.0,0.0004077353,0.0005591799,0.0047413793,38.67,54.2801,4.0786,21.0,0.00080382,8.0,0.0,0.0,2
18.0,28.0,730.0,113.8716,0.0019051651,0.0003628886,4.0,0.0,0.0013910729,0.0034776824,27.6491,72.9391,5.513,18.0,0.0010584,5.0,0.0,0.0,2
17.0,20.0,450.0,176.793,0.0071093609,0.0006162448,4.0,1.50303613298864e-05,0.0001503036,0.0042385619,21.1388,37.2766,6.5142,22.0,0.00067637,4.0,0.0,0.0,2
27.0,6.0,1100.0,100.587,0.0009917057,0.0004056978,5.0,0.0,0.0005409304,0.0030652723,25.931,56.0588,5.8333,24.0,0.00084145,7.0,0.0,7.5129e-05,2
27.0,10.0,1000.0,152.9214,0.0048177496,0.0007131537,6.0,0.00022187,0.0003961965,0.002503962,33.4013,47.8228,9.4747,25.0,0.00093502,3.0,0.0,0.0,2
18.0,24.0,1000000.0,281.4246,0.0234281843,0.000799458,5.0,4.0650406504065e-05,0.0004471545,0.0051355014,28.1164,36.1266,5.8522,29.0,0.0013279,6.0,0.0,0.0,2
20.0,42.0,550.0,175.92,0.0127095788,0.0003371241,6.0,0.0,0.0,0.0033600036,42.8725,73.2308,6.2341,20.0,0.0013373,6.0,0.0001685621,0.00016856,2
20.0,8.0,250.0,108.4212,0.0041052703,0.0001433051,5.0,0.0002023131,0.000177024,0.0040631217,43.1518,59.361,4.1494,42.0,0.00059851,7.0,0.0,0.0,2
20.0,20.0,500.0,118.4664,0.0016606857,0.0002863251,7.0,0.0,0.0010307704,0.0032354738,37.9053,53.4985,6.5811,23.0,0.00055356,4.0,0.0,1.9088e-05,2
21.0,6.0,750.0,121.6212,0.0101013468,0.0004333911,5.0,0.0,0.0011668222,0.0026003467,52.0519,78.0513,4.9231,19.0,0.00050007,3.0,0.0,0.0,2
23.0,4.0,100.0,102.0696,0.0023611111,0.000479798,3.0,1.26262626262626e-05,0.0003409091,0.0035732323,32.9362,61.9364,5.2792,27.0,0.0017045,8.0,0.000239899,0.00088384,2
25.0,2.0,400.0,134.8398,0.0019061991,0.0003772686,10.0,0.0002283468,0.0004368373,0.0043187324,35.5023,50.6575,5.4,44.0,0.0010921,7.0,0.0,0.0,2
18.0,20.0,500.0,128.4498,0.0066516126,0.0006136174,2.0,3.68170438368269e-05,0.0008590644,0.0038289726,33.955,56.0513,4.7564,21.0,0.0011045,9.0,0.0,2.4545e-05,2
19.0,14.0,200.0,109.7646,0.0023382697,0.0002407042,4.0,3.43863188299482e-05,0.0003667874,0.0053986521,21.2511,42.879,3.4586,22.0,0.00097428,7.0,0.0,0.00041264,2
23.0,16.0,730.0,152.7624,0.0032870502,0.0001275149,2.0,0.0,0.0007934259,0.0043496741,21.1895,42.3583,5.6221,15.0,0.0010201,6.0,0.0,0.0,2
27.0,24.0,900.0,117.4518,0.0020888653,0.0003628961,7.0,2.65533722782793e-05,0.0003274916,0.003496194,59.8274,60.8101,5.9063,34.0,0.001487,10.0,5.31067445565587e-05,9.7362e-05,2
21.0,10.0,730.0,138.0774,0.00478674,0.0004554547,7.0,3.57219404158034e-05,0.0001786097,0.0038133171,36.9484,52.815,5.9251,23.0,0.0010895,8.0,0.0002500536,0.0015718,2
22.0,12.0,850.0,114.1458,0.0053858325,0.0001825706,5.0,0.0,3.04284323271665e-05,0.0027689873,64.0444,64.3956,5.8791,17.0,0.000639,4.0,0.0,0.0,2
29.0,6.0,300.0,88.0152,0.0010099441,0.000155376,5.0,0.000174798,0.000155376,0.0028744562,20.1905,49.2973,5.5135,15.0,0.0013013,7.0,0.0,7.7688e-05,2
19.0,4.0,400.0,100.3878,0.0011738664,0.000385699,3.0,8.3847598604776e-05,0.0015427958,0.0036725248,45.4495,52.0365,4.6712,20.0,0.00092232,5.0,0.0,0.0,2
19.0,4.0,2000.0,181.3902,0.0137488201,0.0007576134,5.0,0.0004098564,0.0002980774,0.0037508073,33.8339,49.7616,5.4205,29.0,0.00070793,8.0,4.96795667941776e-05,0.00019872,2
22.0,10.0,2000.0,299.9994,0.0358235226,0.0007358033,4.0,0.0,0.0002308403,0.0036645891,54.2767,51.5748,5.7756,29.0,0.0023805,7.0,0.0001731302,0.00012985,2
29.0,6.0,1000.0,99.1416,0.0015885917,0.0002709226,4.0,0.0001970346,0.0003940693,0.0029308901,73.9072,70.2017,5.6513,21.0,0.0028939,7.0,0.0,0.0,2
19.0,16.0,500.0,122.667,0.0019542837,0.0001046938,5.0,2.61734426801605e-05,0.0002093875,0.004807189,34.4945,49.5971,4.2795,21.0,0.00080265,8.0,0.0,0.0,2
19.0,16.0,400.0,108.5118,0.0021520147,0.0004349817,2.0,4.57875457875458e-05,4.57875457875458e-05,0.0029075092,36.2857,64.3465,6.315,16.0,0.0015339,4.0,0.0,6.8681e-05,2
21.0,28.0,1460.0,153.8316,0.0056516771,0.000612095,4.0,0.0002652412,0.000489676,0.0031012813,26.4371,54.6579,7.5,21.0,0.00048968,3.0,0.0,0.0,2
30.0,24.0,730.0,52.1334,0.0003728005,0.0001988269,0.0,0.0,2.48533651456407e-05,0.0024853365,52.8081,80.28,3.87,7.0,0.0003728,4.0,0.0,4.9707e-05,2
24.0,20.0,700.0,148.9158,0.0027494845,0.0003436856,6.0,0.0002030869,0.0001874649,0.0037649191,38.2667,49.9751,6.5809,26.0,0.0022652,6.0,0.0,0.0,2
20.0,24.0,750.0,150.7788,0.0054596461,0.000755287,9.0,0.0,0.0003452741,0.0054380665,29.2326,48.2302,4.0853,27.0,0.0015106,8.0,0.0003452741,0.00033448,2
21.0,6.0,500.0,85.7514,0.0012099485,0.0001680484,7.0,0.0001120323,0.0003921129,0.0035178131,30.0958,70.879,4.449,25.0,0.00054896,7.0,0.0,0.0,2
18.0,28.0,800.0,84.1578,0.0023682455,0.0006004003,4.0,0.0,0.0,0.0027851901,48.8675,77.7485,4.9042,15.0,0.00086724,6.0,5.00333555703803e-05,0.00010007,2
19.0,28.0,850.0,155.0352,0.0079807289,0.0003979891,0.0,4.18935902806871e-05,4.18935902806871e-05,0.003477168,33.4788,59.3012,6.0783,13.0,0.00043988,4.0,0.0,8.3787e-05,2
16.0,20.0,850.0,151.1184,0.0046069951,0.0010256761,6.0,0.0001367568,0.0004444596,0.0045044275,17.5361,45.3359,5.2277,28.0,0.0011539,7.0,0.0,0.0,2
23.0,6.0,700.0,134.6478,0.00237028,0.0004165591,7.0,2.3468118560935e-05,0.0009387247,0.0049752411,23.745,46.4151,4.5601,35.0,0.0011382,10.0,0.0003813569,0.00096219,2
29.0,28.0,1000.0,90.228,0.0014817042,0.0001073699,0.0,2.14739735440646e-05,0.0001717918,0.0026842467,50.6129,76.16,5.872,15.0,0.0010737,6.0,0.0,0.0,2
22.0,6.0,600.0,129.4044,0.002029673,0.0003104206,7.0,8.75545225890668e-05,0.0005890032,0.0042503741,27.4972,52.7566,5.2566,23.0,0.00073227,6.0,0.0,0.0,2
18.0,28.0,711.0,145.8528,0.0037231664,0.0002906977,6.0,5.59033989266547e-05,0.000279517,0.0036449016,23.9138,42.2822,6.2393,18.0,0.00087209,5.0,0.0,5.5903e-05,2
22.0,2.0,300.0,112.4274,0.0057723799,0.0003275109,3.0,0.0003411572,0.0001501092,0.003316048,41.2893,55.786,4.786,17.0,0.00085972,8.0,0.0002319869,0.00021834,2
18.0,28.0,800.0,152.031,0.0047149593,0.0004607801,2.0,0.0,6.42948992713245e-05,0.004436348,39.5545,47.2464,5.3889,32.0,0.00099657,8.0,0.0,0.0,2
24.0,16.0,1163.0,119.6022,0.0023160205,0.0004278592,3.0,0.000195327,0.0001209167,0.0037391175,21.4264,48.806,5.5025,27.0,0.00079991,7.0,5.58077237889724e-05,5.5808e-05,2
18.0,2.0,500.0,140.94,0.0027957622,0.0004204154,5.0,2.10207685192971e-05,0.0005885815,0.0026065753,24.1951,54.1613,9.0806,10.0,0.0011351,5.0,0.0,0.0,2
19.0,12.0,500.0,78.2106,0.0013421759,7.89515237644087e-05,0.0,1.97378809411022e-05,0.000157903,0.0034936049,31.6136,66.7571,3.8079,18.0,0.0010264,6.0,0.0,3.9476e-05,2
22.0,20.0,500.0,60.1158,0.0004947088,0.0002365998,4.0,0.0,0.0002150908,0.0020648714,52.5895,88.7083,5.4375,11.0,0.0004732,4.0,0.0,0.00017207,2
22.0,12.0,700.0,89.2788,0.001615212,0.0001450789,3.0,0.0002031105,0.0003191736,0.0033271433,52.1983,63.2442,4.5814,33.0,0.00088015,10.0,4.83596409780254e-05,6.7703e-05,2
23.0,10.0,500.0,170.799,0.016677009,0.0004964319,5.0,3.10269934843314e-05,0.000124108,0.0028855104,50.0541,72.0645,5.414,16.0,0.0010239,6.0,0.0,0.0,2
27.0,4.0,400.0,96.4746,0.0023281461,0.000490136,2.0,9.19005023894131e-05,0.00061267,0.0030082098,48.3347,65.9552,5.6802,42.0,0.0011886,11.0,0.0001592942,0.00042274,2
27.0,20.0,600.0,129.7074,0.0030263874,0.0003740479,3.0,1.13347841857091e-05,0.0011108089,0.0038084875,35.2239,55.6667,6.128,27.0,0.0013375,10.0,6.80087051142546e-05,3.4004e-05,2
17.0,24.0,2400.0,104.8164,0.001044447,0.0004351863,2.0,9.67080577153688e-06,0.0001353913,0.0039360179,31.6158,47.1057,4.6364,23.0,0.00098642,9.0,6.76956404007582e-05,0.00024177,2
16.0,24.0,1400.0,116.4402,0.0009769348,0.0001191384,0.0,0.0,0.0009292795,0.003335875,33.7842,51.5429,5.9071,17.0,0.001239,5.0,0.0,0.0,2
24.0,8.0,400.0,147.6786,0.003540219,0.0004211413,5.0,6.58033270162139e-05,0.0014213519,0.0037507896,22.6761,57.1368,6.4561,29.0,0.0013029,5.0,0.0,0.0,2
17.0,42.0,1320.0,91.5216,0.0020572486,0.0003740452,5.0,0.0,0.0006299709,0.0023525474,41.4286,85.4393,6.7155,20.0,0.00096464,9.0,7.87463579809434e-05,0.00030514,2
16.0,10.0,850.0,139.629,0.004799799,0.000301558,5.0,0.0,3.35064499916234e-05,0.0046322667,25.2319,44.1013,4.4738,25.0,0.00067851,4.0,0.0,0.0,2
24.0,4.0,500.0,77.3016,0.001976648,0.0003217799,7.0,0.00016089,0.0001838742,0.0029190034,51.873,84.6299,4.3701,12.0,0.00066654,4.0,0.0,0.0,2
21.0,16.0,300.0,115.2306,0.0042864222,0.0006813677,6.0,2.47770069375619e-05,0.0002973241,0.0046704658,25.0957,47.2573,3.7241,27.0,0.0010778,8.0,0.0,7.4331e-05,2
19.0,24.0,750.0,76.1976,0.001533242,0.0001794219,0.0,3.26221700267502e-05,0.0002283552,0.0031643505,50.1554,65.8351,4.299,21.0,0.0012396,5.0,0.0,0.0,2
21.0,4.0,700.0,96.6684,0.0027589051,0.0004221812,8.0,0.0002650905,0.0001619998,0.0035099949,27.4342,60.179,4.5888,49.0,0.00096709,11.0,0.0,7.8545e-05,2
21.0,10.0,800.0,115.1274,0.0026511485,0.000660037,8.0,9.90055443104814e-05,0.0006930388,0.0041472322,30.766,49.4854,4.679,30.0,0.00082505,8.0,0.0,0.00051703,2
18.0,14.0,600.0,81.147,0.0037813927,0.0003567352,2.0,7.13470319634703e-05,9.51293759512938e-05,0.0027349696,46.8772,62.0174,4.3391,14.0,0.0015221,4.0,0.0,0.00014269,2
22.0,28.0,250.0,124.026,0.0018487886,0.0005716649,3.0,0.0,0.0002189355,0.0035516201,31.6701,56.4932,6.3562,27.0,0.0020677,10.0,0.0003527294,0.00015812,2
21.0,8.0,600.0,99.0798,0.0013238068,0.0001450747,5.0,6.34701871463804e-05,0.0002266792,0.0046333237,43.0824,51.8904,3.7965,27.0,0.0006891,8.0,0.0002266792,0.00061657,2
16.0,56.0,500.0,163.9902,0.0005212677,5.21267723102585e-05,1.0,0.0001563803,0.0011728524,0.0022414512,16.3294,55.4884,13.3953,12.0,0.00072977,5.0,0.0,0.0,2
20.0,2.0,400.0,122.9772,0.0024278215,0.0005085302,8.0,0.0,0.0,0.0035269029,35.2897,47.5349,5.7023,22.0,0.0016896,7.0,8.20209973753281e-05,0.00014764,2
25.0,16.0,100.0,161.4504,0.0034417214,0.0003783125,4.0,8.30442164316823e-05,0.0010888019,0.0047242932,31.6556,41.6562,5.4668,27.0,0.0011534,6.0,0.0,0.0,2
16.0,2.0,500.0,137.5188,0.0038299071,0.0005350605,5.0,0.0,0.0007885103,0.0043086455,36.4852,55.4248,5.1699,22.0,0.0029428,7.0,0.0,0.0,2
20.0,28.0,450.0,99.5286,0.0013599275,0.0001133273,3.0,3.7775763070414e-05,0.0002266546,0.0023420973,37.7049,62.1935,7.371,11.0,0.00083107,3.0,0.0,0.0,2
21.0,20.0,1000.0,111.0876,0.0031411898,0.0008039064,7.0,0.0,0.0002233073,0.003543143,25.6371,55.6303,5.063,12.0,0.00064015,4.0,0.0,0.0,2
27.0,8.0,700.0,114.906,0.0011687604,0.0003871967,10.0,7.170309183732e-06,0.0002796421,0.0043380371,32.9073,51.8678,4.757,26.0,0.00069552,10.0,0.0001649171,0.00020077,2
24.0,16.0,800.0,138.0072,0.0036446077,0.000947024,10.0,0.0,0.0008322333,0.0041468174,29.9583,53.9239,5.3564,20.0,0.0013775,7.0,0.0,0.00033002,2
18.0,4.0,500.0,145.1982,0.0040721695,0.0003121006,6.0,0.0,5.9447730582885e-05,0.0054246054,32.0604,44.1041,4.1219,39.0,0.0019246,12.0,0.0001932051,0.001018,2
21.0,16.0,1000.0,105.6162,0.0010475318,0.0001309415,3.0,3.2735367290821e-05,0.0002291476,0.0030116538,13.8022,54.3478,6.1848,13.0,0.00094933,3.0,0.0,0.0,2
16.0,8.0,700.0,91.9794,0.00088919,0.0004234238,4.0,3.17567853664733e-05,0.0003599102,0.00266757,32.5578,66.8413,6.2937,21.0,0.0008786,8.0,0.0,3.1757e-05,2
21.0,18.0,1000.0,104.0502,0.0012886598,0.0002170374,5.0,1.35648399348888e-05,0.0005290288,0.0030792187,29.646,67.0837,6.0793,27.0,0.001248,8.0,2.71296798697775e-05,2.713e-05,2
22.0,42.0,600.0,219.0054,0.0116169579,0.0005584023,10.0,0.0008102308,0.001850392,0.0037774274,21.9186,41.7275,7.9391,24.0,0.00073359,7.0,0.0001094906,0.00016424,2
19.0,4.0,400.0,98.6058,0.0020805087,0.0003857123,4.0,5.84412548506241e-05,0.0003857123,0.003167516,56.8593,69.5498,5.6199,25.0,0.0014727,8.0,0.0002571415,1.1688e-05,2
26.0,4.0,300.0,146.3508,0.0057534641,0.0002996596,6.0,0.0001078775,0.0003715779,0.003188378,31.3962,61.9098,7.0414,29.0,0.0016421,9.0,0.0001318502,0.00014384,2
30.0,14.0,730.0,63.744,0.0010838397,0.0001877518,2.0,2.56025124598894e-05,0.00010241,0.0021335427,56.0803,103.376,5.46,27.0,0.00052058,7.0,4.26708540998157e-05,2.5603e-05,2
21.0,10.0,430.0,122.2194,0.0023255814,0.0005547258,6.0,9.60102410923832e-05,0.0008427566,0.0040857691,22.2723,50.5274,5.0914,20.0,0.00088543,6.0,0.0,9.601e-05,2
16.0,24.0,500.0,158.3616,0.0039700098,0.0003810226,4.0,0.0003072763,0.0008849558,0.0043510324,28.6006,44.4294,5.7853,24.0,0.002409,9.0,0.0001597837,8.6037e-05,2
20.0,8.0,300.0,123.3264,0.0056959526,0.0006219151,6.0,0.0,0.0001382034,0.0033859822,25.1462,66.2974,5.2974,25.0,0.00054294,6.0,5.92300098716683e-05,6.9102e-05,2
23.0,42.0,1260.0,131.0556,0.0083446003,0.0003380091,6.0,0.0001690046,0.0005070137,0.0028308264,47.0075,68.8955,5.8955,12.0,0.00084502,5.0,0.0,0.0,2
21.0,8.0,650.0,169.3164,0.0092969944,0.0004457463,6.0,0.0002183247,0.0006731679,0.0042391383,49.8065,52.5064,5.4571,30.0,0.0015283,8.0,0.0002729059,0.00095517,2
18.0,56.0,1200.0,106.8528,0.0013436611,0.0003951944,5.0,0.0,0.0001580778,0.0032405944,44.1975,60.2927,5.7317,9.0,0.0024897,3.0,0.0,0.0,2
23.0,10.0,500.0,119.5992,0.0042808684,0.0004477612,9.0,0.0001085482,0.0004138399,0.0039959294,37.2925,48.4958,4.7487,31.0,0.0011601,11.0,9.49796472184532e-05,0.00074627,2
22.0,20.0,1000.0,110.808,0.0008471676,0.0001540305,5.0,9.4129727879514e-05,0.0005990074,0.0031233955,36.0879,62.5425,6.663,22.0,0.00097553,8.0,6.84579839123738e-05,0.00060756,2
20.0,10.0,300.0,129.2286,0.0039186106,0.0008094783,5.0,0.0,5.51916991684451e-05,0.0036610494,28.9697,56.0,5.598,16.0,0.00077268,6.0,0.0,0.0,2
22.0,20.0,500.0,118.8228,0.0020188001,0.0002208063,6.0,0.0,0.0002996656,0.0039745126,43.7769,57.8254,4.9524,26.0,0.0019084,6.0,0.0,0.0,2
18.0,8.0,350.0,139.0494,0.0086117987,0.0002578383,3.0,7.73514851485149e-05,7.73514851485149e-05,0.0035323845,44.6471,65.4015,4.708,23.0,0.00090243,5.0,0.0,0.0,2
16.0,36.0,1000.0,173.4774,0.008070418,0.0007928118,4.0,0.0007521548,0.0007013336,0.00415718,20.2941,46.5428,5.9144,32.0,0.0010266,5.0,0.0,0.0,2
21.0,12.0,600.0,102.5922,0.0023973203,0.0004816534,4.0,0.0001532533,0.0005473334,0.0030760137,37.2857,61.9217,5.7082,22.0,0.00097425,8.0,0.0002408267,0.00019704,2
19.0,10.0,699.0,88.5342,0.003187652,0.0001887426,2.0,6.29141850515896e-05,0.0001258284,0.0034602802,41.9268,62.0121,3.8909,15.0,0.00085983,5.0,0.0,8.3886e-05,2
19.0,4.0,550.0,132.8766,0.0060755802,0.0003746608,4.0,0.0,0.0002531492,0.0038984973,39.1354,60.1455,5.0442,23.0,0.0014075,9.0,5.06298351492568e-05,0.00014176,2
24.0,2.0,500.0,102.7416,0.0050706822,0.0003073141,0.0,0.0,0.0001229256,0.0030116779,20.9897,64.2449,4.8367,10.0,0.00098341,3.0,0.0,0.0,2
23.0,2.0,100.0,69.303,0.0008493646,0.000264737,5.0,0.0002206142,0.0001985528,0.0026914931,37.07,66.4262,4.6803,19.0,0.00062875,8.0,6.61842569714084e-05,0.00015443,2
